/Backup/sperez/vise/data/images/corpus-26000/0208.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/0228.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/0560.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/0584.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/0626.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/0643.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/0794.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/0807.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/0827.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/1276.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/1346.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/1431.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/1513.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/1647.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/1729.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/1904.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/1942.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/2021.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/2362.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/2464.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/2801.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/2856.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/2954.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/3130.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/3190.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/3281.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/4071.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/4955.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/5288.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/6131.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/7682.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/7929.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/8426.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/9243.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/9501.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/9542.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/9747.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/9872.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/10041.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/10566.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/10629.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/10686.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/10731.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/10797.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/11059.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/11113.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/11156.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/11193.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/11221.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/11246.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/11371.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/11563.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/11694.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/11829.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/11900.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/11934.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/11971.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/11980.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/12288.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/12318.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/12335.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/12378.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/12423.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/12534.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/12678.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/12707.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/12770.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/12825.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/12902.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/13043.jpg,1
