,images,predictions,predicted labels
0,./corpus-26000/0208.jpg,[1.],1
1,./corpus-26000/0228.jpg,[0.41119614],0
2,./corpus-26000/0560.jpg,[0.99985003],1
3,./corpus-26000/0584.jpg,[0.9999994],1
4,./corpus-26000/0626.jpg,[1.],1
5,./corpus-26000/0643.jpg,[1.],1
6,./corpus-26000/0794.jpg,[1.],1
7,./corpus-26000/0807.jpg,[0.9990681],1
8,./corpus-26000/0827.jpg,[0.9999974],1
9,./corpus-26000/1276.jpg,[0.9999416],1
10,./corpus-26000/1346.jpg,[1.],1
11,./corpus-26000/1431.jpg,[0.9967975],1
12,./corpus-26000/1513.jpg,[1.],1
13,./corpus-26000/1647.jpg,[0.99044657],1
14,./corpus-26000/1729.jpg,[1.],1
15,./corpus-26000/1904.jpg,[1.],1
16,./corpus-26000/1942.jpg,[1.],1
17,./corpus-26000/2021.jpg,[0.9999995],1
18,./corpus-26000/2362.jpg,[1.],1
19,./corpus-26000/2464.jpg,[1.],1
20,./corpus-26000/2801.jpg,[0.99964154],1
21,./corpus-26000/2856.jpg,[0.9999999],1
22,./corpus-26000/2954.jpg,[1.],1
23,./corpus-26000/3130.jpg,[0.9999559],1
24,./corpus-26000/3190.jpg,[0.9996476],1
25,./corpus-26000/3281.jpg,[0.9999832],1
26,./corpus-26000/4071.jpg,[0.99921405],1
27,./corpus-26000/4955.jpg,[0.9982173],1
28,./corpus-26000/5288.jpg,[1.],1
29,./corpus-26000/6131.jpg,[1.],1
30,./corpus-26000/7682.jpg,[0.99907863],1
31,./corpus-26000/7929.jpg,[0.39053664],0
32,./corpus-26000/8426.jpg,[0.99972624],1
33,./corpus-26000/9243.jpg,[1.],1
34,./corpus-26000/9501.jpg,[0.9997209],1
35,./corpus-26000/9542.jpg,[0.999995],1
36,./corpus-26000/9747.jpg,[0.9999945],1
37,./corpus-26000/9872.jpg,[0.9999939],1
38,./corpus-26000/10041.jpg,[1.],1
39,./corpus-26000/10566.jpg,[0.99999976],1
40,./corpus-26000/10629.jpg,[0.99999964],1
41,./corpus-26000/10686.jpg,[0.9999769],1
42,./corpus-26000/10731.jpg,[0.99999964],1
43,./corpus-26000/10797.jpg,[1.],1
44,./corpus-26000/11059.jpg,[0.96603215],1
45,./corpus-26000/11113.jpg,[1.],1
46,./corpus-26000/11156.jpg,[0.5046407],1
47,./corpus-26000/11193.jpg,[1.],1
48,./corpus-26000/11221.jpg,[1.],1
49,./corpus-26000/11246.jpg,[0.9999999],1
50,./corpus-26000/11371.jpg,[1.],1
51,./corpus-26000/11563.jpg,[1.],1
52,./corpus-26000/11694.jpg,[1.],1
53,./corpus-26000/11829.jpg,[0.99959034],1
54,./corpus-26000/11900.jpg,[1.],1
55,./corpus-26000/11934.jpg,[0.99999774],1
56,./corpus-26000/11971.jpg,[0.9999999],1
57,./corpus-26000/11980.jpg,[0.9999976],1
58,./corpus-26000/12288.jpg,[0.9993766],1
59,./corpus-26000/12318.jpg,[1.],1
60,./corpus-26000/12335.jpg,[0.9999999],1
61,./corpus-26000/12378.jpg,[0.99999905],1
62,./corpus-26000/12423.jpg,[1.],1
63,./corpus-26000/12534.jpg,[0.93645203],1
64,./corpus-26000/12678.jpg,[1.],1
65,./corpus-26000/12707.jpg,[1.],1
66,./corpus-26000/12770.jpg,[1.],1
67,./corpus-26000/12825.jpg,[0.99999976],1
68,./corpus-26000/12902.jpg,[1.],1
69,./corpus-26000/13043.jpg,[1.],1
70,./corpus-26000/13201.jpg,[1.],1
71,./corpus-26000/13308.jpg,[1.],1
72,./corpus-26000/13492.jpg,[1.],1
73,./corpus-26000/13509.jpg,[1.],1
74,./corpus-26000/13740.jpg,[1.],1
75,./corpus-26000/13862.jpg,[0.9874728],1
76,./corpus-26000/13880.jpg,[1.],1
77,./corpus-26000/14384.jpg,[1.],1
78,./corpus-26000/14454.jpg,[1.],1
79,./corpus-26000/14530.jpg,[1.],1
80,./corpus-26000/14741.jpg,[1.],1
81,./corpus-26000/14806.jpg,[1.],1
82,./corpus-26000/14934.jpg,[1.],1
83,./corpus-26000/15193.jpg,[1.],1
84,./corpus-26000/15367.jpg,[1.],1
85,./corpus-26000/15415.jpg,[1.],1
86,./corpus-26000/15527.jpg,[1.],1
87,./corpus-26000/15653.jpg,[1.],1
88,./corpus-26000/15871.jpg,[0.8677178],1
89,./corpus-26000/15912.jpg,[0.99999905],1
90,./corpus-26000/15960.jpg,[1.],1
91,./corpus-26000/16122.jpg,[1.],1
92,./corpus-26000/16228.jpg,[0.9999999],1
93,./corpus-26000/16528.jpg,[1.],1
94,./corpus-26000/16641.jpg,[0.3886336],0
95,./corpus-26000/16714.jpg,[1.],1
96,./corpus-26000/17044.jpg,[0.99999964],1
