,images,predictions,predicted labels
0,./corpus-26000/0189.jpg,[1.],1
1,./corpus-26000/0227.jpg,[0.96720684],1
2,./corpus-26000/0244.jpg,[1.],1
3,./corpus-26000/0560.jpg,[1.],1
4,./corpus-26000/0584.jpg,[1.],1
5,./corpus-26000/0721.jpg,[0.9988839],1
6,./corpus-26000/0769.jpg,[1.],1
7,./corpus-26000/0997.jpg,[1.],1
8,./corpus-26000/1260.jpg,[0.99997973],1
9,./corpus-26000/1276.jpg,[0.9999995],1
10,./corpus-26000/1298.jpg,[1.],1
11,./corpus-26000/1323.jpg,[1.],1
12,./corpus-26000/1513.jpg,[1.],1
13,./corpus-26000/1647.jpg,[0.9999999],1
14,./corpus-26000/1757.jpg,[1.],1
15,./corpus-26000/2192.jpg,[0.9994311],1
16,./corpus-26000/2822.jpg,[1.],1
17,./corpus-26000/2856.jpg,[0.99997246],1
18,./corpus-26000/3321.jpg,[0.99996996],1
19,./corpus-26000/3382.jpg,[1.],1
20,./corpus-26000/3566.jpg,[0.9841929],1
21,./corpus-26000/4309.jpg,[1.],1
22,./corpus-26000/4325.jpg,[0.9977004],1
23,./corpus-26000/4955.jpg,[1.],1
24,./corpus-26000/5239.jpg,[1.],1
25,./corpus-26000/5621.jpg,[1.],1
26,./corpus-26000/6166.jpg,[1.],1
27,./corpus-26000/6666.jpg,[1.],1
28,./corpus-26000/8426.jpg,[1.],1
29,./corpus-26000/9265.jpg,[0.45018256],0
30,./corpus-26000/9398.jpg,[1.],1
31,./corpus-26000/9487.jpg,[1.],1
32,./corpus-26000/9607.jpg,[1.],1
33,./corpus-26000/9747.jpg,[0.99999917],1
34,./corpus-26000/9975.jpg,[0.9999982],1
35,./corpus-26000/10041.jpg,[1.],1
36,./corpus-26000/10363.jpg,[0.99999833],1
37,./corpus-26000/10469.jpg,[1.],1
38,./corpus-26000/10530.jpg,[1.],1
39,./corpus-26000/10600.jpg,[1.],1
40,./corpus-26000/10618.jpg,[1.],1
41,./corpus-26000/10629.jpg,[1.],1
42,./corpus-26000/10731.jpg,[1.],1
43,./corpus-26000/10910.jpg,[1.],1
44,./corpus-26000/11086.jpg,[1.],1
45,./corpus-26000/11221.jpg,[1.],1
46,./corpus-26000/11304.jpg,[1.],1
47,./corpus-26000/11318.jpg,[1.],1
48,./corpus-26000/11334.jpg,[1.],1
49,./corpus-26000/11376.jpg,[1.],1
50,./corpus-26000/11563.jpg,[1.],1
51,./corpus-26000/11631.jpg,[1.],1
52,./corpus-26000/11808.jpg,[1.],1
53,./corpus-26000/11809.jpg,[1.],1
54,./corpus-26000/11866.jpg,[1.],1
55,./corpus-26000/11912.jpg,[1.],1
56,./corpus-26000/11980.jpg,[1.],1
57,./corpus-26000/11993.jpg,[1.],1
58,./corpus-26000/12055.jpg,[1.],1
59,./corpus-26000/12077.jpg,[1.],1
60,./corpus-26000/12086.jpg,[1.],1
61,./corpus-26000/12170.jpg,[1.],1
62,./corpus-26000/12277.jpg,[1.],1
63,./corpus-26000/12288.jpg,[0.99997044],1
64,./corpus-26000/12299.jpg,[1.],1
65,./corpus-26000/12318.jpg,[1.],1
66,./corpus-26000/12363.jpg,[1.],1
67,./corpus-26000/12378.jpg,[1.],1
68,./corpus-26000/12399.jpg,[1.],1
69,./corpus-26000/12423.jpg,[1.],1
70,./corpus-26000/12533.jpg,[1.],1
71,./corpus-26000/12770.jpg,[1.],1
72,./corpus-26000/12825.jpg,[1.],1
73,./corpus-26000/13029.jpg,[1.],1
74,./corpus-26000/13171.jpg,[1.],1
75,./corpus-26000/13189.jpg,[1.],1
76,./corpus-26000/13201.jpg,[1.],1
77,./corpus-26000/13227.jpg,[1.],1
78,./corpus-26000/13265.jpg,[1.],1
79,./corpus-26000/13380.jpg,[1.],1
80,./corpus-26000/13401.jpg,[1.],1
81,./corpus-26000/13492.jpg,[1.],1
82,./corpus-26000/13611.jpg,[1.],1
83,./corpus-26000/13653.jpg,[1.],1
84,./corpus-26000/13880.jpg,[1.],1
85,./corpus-26000/13948.jpg,[1.],1
86,./corpus-26000/14164.jpg,[1.],1
87,./corpus-26000/14205.jpg,[1.],1
88,./corpus-26000/14314.jpg,[1.],1
89,./corpus-26000/14384.jpg,[1.],1
90,./corpus-26000/14454.jpg,[1.],1
91,./corpus-26000/14499.jpg,[1.],1
92,./corpus-26000/14530.jpg,[1.],1
93,./corpus-26000/14629.jpg,[1.],1
94,./corpus-26000/14765.jpg,[1.],1
95,./corpus-26000/14806.jpg,[1.],1
96,./corpus-26000/14980.jpg,[1.],1
97,./corpus-26000/15367.jpg,[1.],1
98,./corpus-26000/15415.jpg,[1.],1
99,./corpus-26000/15527.jpg,[1.],1
100,./corpus-26000/15598.jpg,[1.],1
101,./corpus-26000/15647.jpg,[1.],1
102,./corpus-26000/15689.jpg,[1.],1
103,./corpus-26000/15743.jpg,[1.],1
104,./corpus-26000/15796.jpg,[1.],1
105,./corpus-26000/15871.jpg,[1.],1
106,./corpus-26000/16073.jpg,[1.],1
107,./corpus-26000/16184.jpg,[1.],1
108,./corpus-26000/16275.jpg,[1.],1
109,./corpus-26000/16339.jpg,[1.],1
110,./corpus-26000/16457.jpg,[1.],1
111,./corpus-26000/16618.jpg,[1.],1
112,./corpus-26000/16822.jpg,[1.],1
113,./corpus-26000/16905.jpg,[1.],1
114,./corpus-26000/16955.jpg,[1.],1
115,./corpus-26000/16989.jpg,[1.],1
