,images,predictions,predicted labels
0,./corpus-26000/0032.jpg,[0.00021614],0
1,./corpus-26000/0227.jpg,[0.04185287],0
2,./corpus-26000/0244.jpg,[0.99999714],1
3,./corpus-26000/0463.jpg,[0.21222799],0
4,./corpus-26000/0827.jpg,[0.9999949],1
5,./corpus-26000/0864.jpg,[0.9573469],1
6,./corpus-26000/1260.jpg,[0.9999994],1
7,./corpus-26000/1346.jpg,[1.],1
8,./corpus-26000/1431.jpg,[1.],1
9,./corpus-26000/1614.jpg,[0.84530985],1
10,./corpus-26000/1626.jpg,[0.10510197],0
11,./corpus-26000/1661.jpg,[0.9999964],1
12,./corpus-26000/1729.jpg,[1.],1
13,./corpus-26000/1757.jpg,[0.9938059],1
14,./corpus-26000/1942.jpg,[0.99999976],1
15,./corpus-26000/2192.jpg,[0.95289403],1
16,./corpus-26000/2362.jpg,[0.9999938],1
17,./corpus-26000/2440.jpg,[1.],1
18,./corpus-26000/2501.jpg,[0.9999552],1
19,./corpus-26000/2511.jpg,[0.96848977],1
20,./corpus-26000/2638.jpg,[0.99891376],1
21,./corpus-26000/2696.jpg,[0.99970406],1
22,./corpus-26000/2914.jpg,[0.99999726],1
23,./corpus-26000/2954.jpg,[0.99978656],1
24,./corpus-26000/3111.jpg,[1.],1
25,./corpus-26000/3130.jpg,[0.5700247],1
26,./corpus-26000/3302.jpg,[0.9787435],1
27,./corpus-26000/3321.jpg,[0.99999845],1
28,./corpus-26000/3539.jpg,[0.99999917],1
29,./corpus-26000/4572.jpg,[0.03808939],0
30,./corpus-26000/5602.jpg,[4.5907614e-06],0
31,./corpus-26000/5891.jpg,[0.97862864],1
32,./corpus-26000/6166.jpg,[0.99999964],1
33,./corpus-26000/7683.jpg,[0.6667683],1
34,./corpus-26000/8996.jpg,[0.10466009],0
35,./corpus-26000/9135.jpg,[0.9999279],1
36,./corpus-26000/9378.jpg,[1.],1
37,./corpus-26000/9487.jpg,[0.9999976],1
38,./corpus-26000/9585.jpg,[1.],1
39,./corpus-26000/9747.jpg,[1.],1
40,./corpus-26000/9772.jpg,[0.98013777],1
41,./corpus-26000/9872.jpg,[0.9842169],1
42,./corpus-26000/10363.jpg,[0.9999999],1
43,./corpus-26000/10618.jpg,[1.],1
44,./corpus-26000/10629.jpg,[0.84901726],1
45,./corpus-26000/10769.jpg,[1.],1
46,./corpus-26000/10842.jpg,[0.41036993],0
47,./corpus-26000/10865.jpg,[0.10766865],0
48,./corpus-26000/10966.jpg,[0.00382145],0
49,./corpus-26000/11025.jpg,[0.88666797],1
50,./corpus-26000/11101.jpg,[0.9999999],1
51,./corpus-26000/11113.jpg,[1.],1
52,./corpus-26000/11156.jpg,[0.76348424],1
53,./corpus-26000/11246.jpg,[1.],1
54,./corpus-26000/11284.jpg,[0.9936893],1
55,./corpus-26000/11343.jpg,[1.],1
56,./corpus-26000/11531.jpg,[0.99999785],1
57,./corpus-26000/11694.jpg,[0.9999987],1
58,./corpus-26000/11760.jpg,[1.2036506e-07],0
59,./corpus-26000/11765.jpg,[0.99999774],1
60,./corpus-26000/11809.jpg,[1.],1
61,./corpus-26000/11912.jpg,[1.],1
62,./corpus-26000/11980.jpg,[9.521648e-07],0
63,./corpus-26000/11993.jpg,[0.9999999],1
64,./corpus-26000/12034.jpg,[0.9999182],1
65,./corpus-26000/12138.jpg,[0.99999464],1
66,./corpus-26000/12170.jpg,[0.99999976],1
67,./corpus-26000/12237.jpg,[0.9983076],1
68,./corpus-26000/12288.jpg,[0.00108723],0
69,./corpus-26000/12299.jpg,[1.],1
70,./corpus-26000/12318.jpg,[0.99994254],1
71,./corpus-26000/12328.jpg,[1.],1
72,./corpus-26000/12480.jpg,[1.],1
73,./corpus-26000/12628.jpg,[0.9993318],1
74,./corpus-26000/12998.jpg,[0.9999354],1
75,./corpus-26000/13043.jpg,[1.],1
76,./corpus-26000/13201.jpg,[0.99999976],1
77,./corpus-26000/13308.jpg,[0.9999918],1
78,./corpus-26000/13380.jpg,[0.9999999],1
79,./corpus-26000/13443.jpg,[1.],1
80,./corpus-26000/13509.jpg,[0.99999785],1
81,./corpus-26000/13611.jpg,[0.99996626],1
82,./corpus-26000/13653.jpg,[0.99919885],1
83,./corpus-26000/13740.jpg,[0.9721023],1
84,./corpus-26000/13815.jpg,[1.],1
85,./corpus-26000/13862.jpg,[0.99636734],1
86,./corpus-26000/14041.jpg,[0.99999845],1
87,./corpus-26000/14164.jpg,[0.99996173],1
88,./corpus-26000/14499.jpg,[1.],1
89,./corpus-26000/14741.jpg,[0.99999285],1
90,./corpus-26000/14765.jpg,[1.],1
91,./corpus-26000/14897.jpg,[0.98562384],1
92,./corpus-26000/14934.jpg,[1.],1
93,./corpus-26000/15006.jpg,[0.9999999],1
94,./corpus-26000/15193.jpg,[0.9999987],1
95,./corpus-26000/15219.jpg,[0.9999999],1
96,./corpus-26000/15315.jpg,[1.],1
97,./corpus-26000/15415.jpg,[1.],1
98,./corpus-26000/15558.jpg,[1.],1
99,./corpus-26000/15647.jpg,[1.],1
100,./corpus-26000/15698.jpg,[1.],1
101,./corpus-26000/15727.jpg,[0.99999726],1
102,./corpus-26000/15743.jpg,[0.99999845],1
103,./corpus-26000/15871.jpg,[0.99999833],1
104,./corpus-26000/16203.jpg,[1.],1
105,./corpus-26000/16319.jpg,[1.],1
106,./corpus-26000/16457.jpg,[0.9999747],1
107,./corpus-26000/16641.jpg,[0.00013006],0
108,./corpus-26000/16774.jpg,[0.99999976],1
109,./corpus-26000/16822.jpg,[1.],1
110,./corpus-26000/16905.jpg,[0.99999833],1
111,./corpus-26000/16989.jpg,[0.9997905],1
112,./corpus-26000/17078.jpg,[1.],1
113,./corpus-26000/17126.jpg,[0.999992],1
114,./corpus-26000/17219.jpg,[1.],1
115,./corpus-26000/17321.jpg,[1.],1
116,./corpus-26000/17340.jpg,[0.9940849],1
117,./corpus-26000/17693.jpg,[0.9999685],1
118,./corpus-26000/17820.jpg,[0.800719],1
119,./corpus-26000/18947.jpg,[0.9999939],1
120,./corpus-26000/19388.jpg,[0.00393221],0
121,./corpus-26000/19463.jpg,[1.],1
122,./corpus-26000/19618.jpg,[1.],1
123,./corpus-26000/19726.jpg,[0.99990547],1
124,./corpus-26000/19749.jpg,[1.],1
125,./corpus-26000/19932.jpg,[1.],1
126,./corpus-26000/20152.jpg,[0.9999999],1
127,./corpus-26000/20332.jpg,[0.9829564],1
128,./corpus-26000/20426.jpg,[0.9999995],1
129,./corpus-26000/20545.jpg,[1.],1
130,./corpus-26000/20879.jpg,[1.],1
131,./corpus-26000/21267.jpg,[0.9999964],1
132,./corpus-26000/21472.jpg,[1.],1
133,./corpus-26000/21577.jpg,[0.9999999],1
134,./corpus-26000/21712.jpg,[0.99798477],1
135,./corpus-26000/21834.jpg,[1.],1
136,./corpus-26000/21909.jpg,[0.9999994],1
137,./corpus-26000/22026.jpg,[0.99275064],1
138,./corpus-26000/22061.jpg,[0.08028013],0
139,./corpus-26000/22062.jpg,[1.],1
140,./corpus-26000/22113.jpg,[0.9903195],1
141,./corpus-26000/22465.jpg,[0.9998894],1
142,./corpus-26000/22562.jpg,[0.99999833],1
143,./corpus-26000/22779.jpg,[0.99969876],1
144,./corpus-26000/22886.jpg,[1.],1
145,./corpus-26000/22967.jpg,[0.99994195],1
146,./corpus-26000/23143.jpg,[0.99993074],1
147,./corpus-26000/23322.jpg,[0.9499234],1
148,./corpus-26000/23414.jpg,[1.],1
149,./corpus-26000/23771.jpg,[0.99999166],1
150,./corpus-26000/23796.jpg,[1.],1
