,images,predictions,predicted labels
0,./corpus-26000/0189.jpg,[0.9999993],1
1,./corpus-26000/0244.jpg,[1.],1
2,./corpus-26000/0643.jpg,[1.],1
3,./corpus-26000/1298.jpg,[1.],1
4,./corpus-26000/1431.jpg,[0.99999976],1
5,./corpus-26000/1626.jpg,[1.],1
6,./corpus-26000/1729.jpg,[1.],1
7,./corpus-26000/1834.jpg,[1.],1
8,./corpus-26000/1942.jpg,[1.],1
9,./corpus-26000/2055.jpg,[1.],1
10,./corpus-26000/2638.jpg,[1.],1
11,./corpus-26000/2954.jpg,[0.99999964],1
12,./corpus-26000/3016.jpg,[0.9999937],1
13,./corpus-26000/3080.jpg,[0.9999999],1
14,./corpus-26000/3281.jpg,[0.99999094],1
15,./corpus-26000/3302.jpg,[0.99999964],1
16,./corpus-26000/3566.jpg,[0.99999845],1
17,./corpus-26000/3711.jpg,[1.],1
18,./corpus-26000/4276.jpg,[0.9966421],1
19,./corpus-26000/4309.jpg,[1.],1
20,./corpus-26000/4572.jpg,[0.9999989],1
21,./corpus-26000/4936.jpg,[1.],1
22,./corpus-26000/6286.jpg,[1.],1
23,./corpus-26000/6367.jpg,[0.9999999],1
24,./corpus-26000/6617.jpg,[0.9999901],1
25,./corpus-26000/8426.jpg,[0.9999275],1
26,./corpus-26000/9135.jpg,[0.9999995],1
27,./corpus-26000/9417.jpg,[1.],1
28,./corpus-26000/9585.jpg,[1.],1
29,./corpus-26000/9772.jpg,[1.],1
30,./corpus-26000/9872.jpg,[1.],1
31,./corpus-26000/10469.jpg,[0.99999607],1
32,./corpus-26000/10530.jpg,[1.],1
33,./corpus-26000/10566.jpg,[1.],1
34,./corpus-26000/10580.jpg,[1.],1
35,./corpus-26000/10600.jpg,[1.],1
36,./corpus-26000/10674.jpg,[0.9999943],1
37,./corpus-26000/10686.jpg,[0.94300145],1
38,./corpus-26000/10731.jpg,[1.],1
39,./corpus-26000/10865.jpg,[0.99999845],1
40,./corpus-26000/10895.jpg,[0.9999999],1
41,./corpus-26000/11059.jpg,[0.9999999],1
42,./corpus-26000/11075.jpg,[1.],1
43,./corpus-26000/11318.jpg,[1.],1
44,./corpus-26000/11334.jpg,[1.],1
45,./corpus-26000/11371.jpg,[1.],1
46,./corpus-26000/11376.jpg,[1.],1
47,./corpus-26000/11531.jpg,[1.],1
48,./corpus-26000/11694.jpg,[1.],1
49,./corpus-26000/11766.jpg,[1.],1
50,./corpus-26000/11866.jpg,[1.],1
51,./corpus-26000/11900.jpg,[1.],1
52,./corpus-26000/11934.jpg,[0.9996524],1
53,./corpus-26000/11971.jpg,[1.],1
54,./corpus-26000/12055.jpg,[1.],1
55,./corpus-26000/12077.jpg,[1.],1
56,./corpus-26000/12138.jpg,[1.],1
57,./corpus-26000/12237.jpg,[1.],1
58,./corpus-26000/12288.jpg,[0.9999895],1
59,./corpus-26000/12318.jpg,[0.9996214],1
60,./corpus-26000/12328.jpg,[1.],1
61,./corpus-26000/12335.jpg,[1.],1
62,./corpus-26000/12690.jpg,[1.],1
63,./corpus-26000/12707.jpg,[1.],1
64,./corpus-26000/12770.jpg,[1.],1
65,./corpus-26000/12902.jpg,[1.],1
66,./corpus-26000/12974.jpg,[1.],1
67,./corpus-26000/12998.jpg,[1.],1
68,./corpus-26000/13043.jpg,[1.],1
69,./corpus-26000/13189.jpg,[1.],1
70,./corpus-26000/13201.jpg,[1.],1
71,./corpus-26000/13443.jpg,[1.],1
72,./corpus-26000/13492.jpg,[1.],1
73,./corpus-26000/13880.jpg,[1.],1
74,./corpus-26000/13917.jpg,[0.99994254],1
75,./corpus-26000/13948.jpg,[1.],1
76,./corpus-26000/14041.jpg,[1.],1
77,./corpus-26000/14499.jpg,[1.],1
78,./corpus-26000/14741.jpg,[1.],1
79,./corpus-26000/14765.jpg,[1.],1
80,./corpus-26000/14806.jpg,[1.],1
81,./corpus-26000/15006.jpg,[1.],1
82,./corpus-26000/15367.jpg,[1.],1
83,./corpus-26000/15505.jpg,[1.],1
84,./corpus-26000/15527.jpg,[1.],1
85,./corpus-26000/15653.jpg,[1.],1
86,./corpus-26000/15689.jpg,[0.99999964],1
87,./corpus-26000/15727.jpg,[1.],1
88,./corpus-26000/15743.jpg,[1.],1
89,./corpus-26000/15759.jpg,[1.],1
90,./corpus-26000/15773.jpg,[0.9986689],1
91,./corpus-26000/15796.jpg,[0.9999988],1
92,./corpus-26000/15839.jpg,[0.9999999],1
93,./corpus-26000/15995.jpg,[1.],1
94,./corpus-26000/16042.jpg,[1.],1
95,./corpus-26000/16301.jpg,[0.99972874],1
96,./corpus-26000/16319.jpg,[1.],1
97,./corpus-26000/16495.jpg,[0.99999976],1
98,./corpus-26000/17044.jpg,[1.],1
99,./corpus-26000/17078.jpg,[1.],1
