,images,predictions,predicted labels
0,./corpus-26000/0032.jpg,[0.9989938],1
1,./corpus-26000/0366.jpg,[1.],1
2,./corpus-26000/0463.jpg,[1.],1
3,./corpus-26000/0752.jpg,[1.],1
4,./corpus-26000/0769.jpg,[1.],1
5,./corpus-26000/0807.jpg,[1.],1
6,./corpus-26000/1276.jpg,[1.],1
7,./corpus-26000/1379.jpg,[1.],1
8,./corpus-26000/1431.jpg,[0.99999964],1
9,./corpus-26000/1614.jpg,[1.],1
10,./corpus-26000/1685.jpg,[1.],1
11,./corpus-26000/1757.jpg,[1.],1
12,./corpus-26000/1834.jpg,[1.],1
13,./corpus-26000/2192.jpg,[1.],1
14,./corpus-26000/2362.jpg,[1.],1
15,./corpus-26000/2440.jpg,[1.],1
16,./corpus-26000/2464.jpg,[1.],1
17,./corpus-26000/2696.jpg,[1.],1
18,./corpus-26000/2801.jpg,[1.],1
19,./corpus-26000/2954.jpg,[1.],1
20,./corpus-26000/3016.jpg,[1.],1
21,./corpus-26000/3111.jpg,[1.],1
22,./corpus-26000/3281.jpg,[1.],1
23,./corpus-26000/3539.jpg,[0.9999975],1
24,./corpus-26000/3566.jpg,[0.9999999],1
25,./corpus-26000/3723.jpg,[1.],1
26,./corpus-26000/4071.jpg,[1.],1
27,./corpus-26000/4276.jpg,[1.],1
28,./corpus-26000/4325.jpg,[0.9999851],1
29,./corpus-26000/4572.jpg,[1.],1
30,./corpus-26000/7641.jpg,[1.],1
31,./corpus-26000/7929.jpg,[0.9999995],1
32,./corpus-26000/8996.jpg,[1.],1
33,./corpus-26000/9243.jpg,[1.],1
34,./corpus-26000/9378.jpg,[1.],1
35,./corpus-26000/9585.jpg,[1.],1
36,./corpus-26000/9623.jpg,[1.],1
37,./corpus-26000/9975.jpg,[1.],1
38,./corpus-26000/10003.jpg,[1.],1
39,./corpus-26000/10041.jpg,[1.],1
40,./corpus-26000/10557.jpg,[1.],1
41,./corpus-26000/10580.jpg,[0.9999999],1
42,./corpus-26000/10618.jpg,[1.],1
43,./corpus-26000/10674.jpg,[1.],1
44,./corpus-26000/10686.jpg,[0.99805427],1
45,./corpus-26000/10722.jpg,[1.],1
46,./corpus-26000/10749.jpg,[1.],1
47,./corpus-26000/10769.jpg,[1.],1
48,./corpus-26000/10797.jpg,[1.],1
49,./corpus-26000/10944.jpg,[0.9999957],1
50,./corpus-26000/10999.jpg,[0.9999999],1
51,./corpus-26000/11058.jpg,[0.99999964],1
52,./corpus-26000/11075.jpg,[1.],1
53,./corpus-26000/11086.jpg,[1.],1
54,./corpus-26000/11304.jpg,[1.],1
55,./corpus-26000/11372.jpg,[1.],1
56,./corpus-26000/11493.jpg,[1.],1
57,./corpus-26000/11585.jpg,[1.],1
58,./corpus-26000/11760.jpg,[0.23409615],0
59,./corpus-26000/11765.jpg,[1.],1
60,./corpus-26000/11766.jpg,[0.99999714],1
61,./corpus-26000/11829.jpg,[1.],1
62,./corpus-26000/11912.jpg,[1.],1
63,./corpus-26000/11952.jpg,[1.],1
64,./corpus-26000/12055.jpg,[1.],1
65,./corpus-26000/12086.jpg,[0.9999999],1
66,./corpus-26000/12170.jpg,[1.],1
67,./corpus-26000/12363.jpg,[1.],1
68,./corpus-26000/12411.jpg,[1.],1
69,./corpus-26000/12707.jpg,[1.],1
70,./corpus-26000/12757.jpg,[1.],1
71,./corpus-26000/13043.jpg,[1.],1
72,./corpus-26000/13189.jpg,[1.],1
73,./corpus-26000/13201.jpg,[1.],1
74,./corpus-26000/13265.jpg,[0.99999774],1
75,./corpus-26000/13308.jpg,[1.],1
76,./corpus-26000/13401.jpg,[1.],1
77,./corpus-26000/13917.jpg,[0.9999927],1
78,./corpus-26000/13948.jpg,[1.],1
79,./corpus-26000/14041.jpg,[1.],1
80,./corpus-26000/14384.jpg,[1.],1
81,./corpus-26000/14530.jpg,[1.],1
82,./corpus-26000/15006.jpg,[1.],1
83,./corpus-26000/15367.jpg,[1.],1
84,./corpus-26000/15505.jpg,[1.],1
85,./corpus-26000/15558.jpg,[1.],1
86,./corpus-26000/15698.jpg,[1.],1
