,images,predictions,predicted labels
0,./corpus-26000/0032.jpg,[0.78606594],1
1,./corpus-26000/0208.jpg,[1.],1
2,./corpus-26000/0366.jpg,[1.],1
3,./corpus-26000/0463.jpg,[1.],1
4,./corpus-26000/0794.jpg,[1.],1
5,./corpus-26000/1276.jpg,[1.],1
6,./corpus-26000/1346.jpg,[1.],1
7,./corpus-26000/1379.jpg,[1.],1
8,./corpus-26000/1614.jpg,[1.],1
9,./corpus-26000/1647.jpg,[0.999995],1
10,./corpus-26000/1661.jpg,[1.],1
11,./corpus-26000/2124.jpg,[1.],1
12,./corpus-26000/2511.jpg,[0.9999999],1
13,./corpus-26000/2696.jpg,[1.],1
14,./corpus-26000/2822.jpg,[1.],1
15,./corpus-26000/2856.jpg,[1.],1
16,./corpus-26000/2914.jpg,[1.],1
17,./corpus-26000/2954.jpg,[1.],1
18,./corpus-26000/3190.jpg,[1.],1
19,./corpus-26000/3302.jpg,[1.],1
20,./corpus-26000/3723.jpg,[1.],1
21,./corpus-26000/4309.jpg,[1.],1
22,./corpus-26000/4357.jpg,[1.],1
23,./corpus-26000/4680.jpg,[1.],1
24,./corpus-26000/4936.jpg,[1.],1
25,./corpus-26000/4955.jpg,[0.99999964],1
26,./corpus-26000/5239.jpg,[1.],1
27,./corpus-26000/5476.jpg,[1.],1
28,./corpus-26000/5602.jpg,[0.9999963],1
29,./corpus-26000/5621.jpg,[1.],1
30,./corpus-26000/5717.jpg,[0.9999757],1
31,./corpus-26000/6131.jpg,[1.],1
32,./corpus-26000/6367.jpg,[7.9590915e-05],0
33,./corpus-26000/6617.jpg,[1.],1
34,./corpus-26000/7641.jpg,[1.],1
35,./corpus-26000/7683.jpg,[1.],1
36,./corpus-26000/9135.jpg,[1.],1
37,./corpus-26000/9349.jpg,[1.],1
38,./corpus-26000/9378.jpg,[1.],1
39,./corpus-26000/9398.jpg,[0.99999964],1
40,./corpus-26000/9585.jpg,[1.],1
41,./corpus-26000/9607.jpg,[1.],1
42,./corpus-26000/9677.jpg,[0.99292505],1
43,./corpus-26000/9747.jpg,[1.],1
44,./corpus-26000/9772.jpg,[1.],1
45,./corpus-26000/10363.jpg,[1.],1
46,./corpus-26000/10520.jpg,[1.],1
47,./corpus-26000/10600.jpg,[1.],1
48,./corpus-26000/10629.jpg,[1.],1
49,./corpus-26000/10647.jpg,[1.],1
50,./corpus-26000/10674.jpg,[1.],1
51,./corpus-26000/10686.jpg,[1.],1
52,./corpus-26000/10715.jpg,[1.],1
53,./corpus-26000/10722.jpg,[1.],1
54,./corpus-26000/10731.jpg,[1.],1
55,./corpus-26000/10895.jpg,[1.],1
56,./corpus-26000/10966.jpg,[0.9997733],1
57,./corpus-26000/11059.jpg,[0.99999547],1
58,./corpus-26000/11193.jpg,[1.],1
59,./corpus-26000/11371.jpg,[1.],1
60,./corpus-26000/11372.jpg,[1.],1
61,./corpus-26000/11383.jpg,[1.],1
62,./corpus-26000/11493.jpg,[1.],1
63,./corpus-26000/11531.jpg,[1.],1
