,images,predictions,predicted labels
0,./corpus-26000/0032.jpg,[0.00146153],0
1,./corpus-26000/0208.jpg,[1.],1
2,./corpus-26000/0228.jpg,[0.7549464],1
3,./corpus-26000/0417.jpg,[1.],1
4,./corpus-26000/0463.jpg,[0.99998856],1
5,./corpus-26000/0560.jpg,[1.],1
6,./corpus-26000/0626.jpg,[1.],1
7,./corpus-26000/0721.jpg,[0.9999999],1
8,./corpus-26000/1431.jpg,[0.9605305],1
9,./corpus-26000/1513.jpg,[1.],1
10,./corpus-26000/1626.jpg,[0.9999695],1
11,./corpus-26000/1639.jpg,[0.98367333],1
12,./corpus-26000/1685.jpg,[1.],1
13,./corpus-26000/1904.jpg,[0.9999956],1
14,./corpus-26000/2021.jpg,[0.9999714],1
15,./corpus-26000/2362.jpg,[1.],1
16,./corpus-26000/2774.jpg,[0.9999994],1
17,./corpus-26000/2954.jpg,[0.9999938],1
18,./corpus-26000/3091.jpg,[0.99967146],1
19,./corpus-26000/3190.jpg,[0.99982893],1
20,./corpus-26000/3321.jpg,[0.9999782],1
21,./corpus-26000/3382.jpg,[0.99999976],1
22,./corpus-26000/3566.jpg,[0.9986885],1
23,./corpus-26000/3723.jpg,[1.],1
24,./corpus-26000/4071.jpg,[1.],1
25,./corpus-26000/4605.jpg,[0.99999833],1
26,./corpus-26000/4680.jpg,[1.],1
27,./corpus-26000/4955.jpg,[1.],1
28,./corpus-26000/5312.jpg,[0.98877454],1
29,./corpus-26000/5717.jpg,[0.9999999],1
30,./corpus-26000/5891.jpg,[0.9999851],1
31,./corpus-26000/6367.jpg,[0.9997063],1
32,./corpus-26000/7641.jpg,[0.9999995],1
33,./corpus-26000/9155.jpg,[0.99998915],1
34,./corpus-26000/9585.jpg,[1.],1
35,./corpus-26000/9747.jpg,[0.9999999],1
36,./corpus-26000/10130.jpg,[0.60247535],1
37,./corpus-26000/10363.jpg,[0.99999654],1
38,./corpus-26000/10412.jpg,[1.],1
39,./corpus-26000/10618.jpg,[1.],1
40,./corpus-26000/10686.jpg,[0.99999523],1
41,./corpus-26000/10722.jpg,[1.],1
42,./corpus-26000/10769.jpg,[1.],1
43,./corpus-26000/10851.jpg,[1.],1
44,./corpus-26000/10865.jpg,[0.9999821],1
45,./corpus-26000/10910.jpg,[1.],1
46,./corpus-26000/10927.jpg,[0.9999796],1
47,./corpus-26000/11075.jpg,[1.],1
48,./corpus-26000/11193.jpg,[1.],1
49,./corpus-26000/11214.jpg,[1.],1
50,./corpus-26000/11343.jpg,[1.],1
51,./corpus-26000/11359.jpg,[0.99999976],1
52,./corpus-26000/11371.jpg,[1.],1
53,./corpus-26000/11383.jpg,[1.],1
54,./corpus-26000/11585.jpg,[0.9999995],1
55,./corpus-26000/11694.jpg,[1.],1
56,./corpus-26000/11760.jpg,[0.9722769],1
