,images,predictions,predicted labels
0,./corpus-26000/0493.jpg,[1.],1
1,./corpus-26000/0997.jpg,[0.9999995],1
2,./corpus-26000/1276.jpg,[0.9999969],1
3,./corpus-26000/1513.jpg,[1.],1
4,./corpus-26000/1614.jpg,[0.9999566],1
5,./corpus-26000/1626.jpg,[0.99999785],1
6,./corpus-26000/1904.jpg,[1.],1
7,./corpus-26000/1986.jpg,[0.9999989],1
8,./corpus-26000/2055.jpg,[0.9999949],1
9,./corpus-26000/2192.jpg,[0.99973315],1
10,./corpus-26000/2362.jpg,[0.9956546],1
11,./corpus-26000/2440.jpg,[1.],1
12,./corpus-26000/2696.jpg,[1.],1
13,./corpus-26000/2774.jpg,[0.99997675],1
14,./corpus-26000/3091.jpg,[1.],1
15,./corpus-26000/3130.jpg,[0.9992126],1
16,./corpus-26000/3190.jpg,[0.99966455],1
17,./corpus-26000/3539.jpg,[0.99999225],1
18,./corpus-26000/4276.jpg,[0.93954015],1
19,./corpus-26000/4936.jpg,[1.],1
20,./corpus-26000/6131.jpg,[1.],1
21,./corpus-26000/6617.jpg,[0.9999993],1
22,./corpus-26000/7929.jpg,[0.99998045],1
23,./corpus-26000/9155.jpg,[0.9818694],1
24,./corpus-26000/9378.jpg,[1.],1
25,./corpus-26000/9501.jpg,[0.99999976],1
26,./corpus-26000/9542.jpg,[0.9988901],1
27,./corpus-26000/9585.jpg,[1.],1
28,./corpus-26000/9677.jpg,[0.9651702],1
29,./corpus-26000/10041.jpg,[1.],1
30,./corpus-26000/10530.jpg,[0.99999785],1
31,./corpus-26000/10566.jpg,[1.],1
32,./corpus-26000/10647.jpg,[0.00267713],0
33,./corpus-26000/10817.jpg,[1.],1
34,./corpus-26000/10842.jpg,[0.9054812],1
35,./corpus-26000/10895.jpg,[1.],1
36,./corpus-26000/10927.jpg,[0.9997595],1
37,./corpus-26000/10944.jpg,[0.7875564],1
38,./corpus-26000/10999.jpg,[0.99822193],1
39,./corpus-26000/11025.jpg,[0.99905664],1
40,./corpus-26000/11059.jpg,[0.9985567],1
41,./corpus-26000/11086.jpg,[0.9999999],1
42,./corpus-26000/11113.jpg,[1.],1
43,./corpus-26000/11156.jpg,[0.9998766],1
44,./corpus-26000/11193.jpg,[1.],1
45,./corpus-26000/11214.jpg,[0.999998],1
46,./corpus-26000/11220.jpg,[1.],1
47,./corpus-26000/11304.jpg,[1.],1
48,./corpus-26000/11334.jpg,[1.],1
49,./corpus-26000/11372.jpg,[1.],1
50,./corpus-26000/11585.jpg,[0.9989085],1
51,./corpus-26000/11760.jpg,[0.9942608],1
52,./corpus-26000/11765.jpg,[1.],1
53,./corpus-26000/11866.jpg,[1.],1
54,./corpus-26000/11934.jpg,[0.9996935],1
55,./corpus-26000/11971.jpg,[0.99885917],1
56,./corpus-26000/12077.jpg,[0.99981946],1
57,./corpus-26000/12086.jpg,[0.9999999],1
58,./corpus-26000/12237.jpg,[0.9999937],1
59,./corpus-26000/12299.jpg,[0.9999652],1
60,./corpus-26000/12328.jpg,[1.],1
61,./corpus-26000/12335.jpg,[0.9999944],1
62,./corpus-26000/12399.jpg,[1.],1
63,./corpus-26000/12480.jpg,[0.99998033],1
64,./corpus-26000/12583.jpg,[0.999323],1
65,./corpus-26000/12902.jpg,[1.],1
66,./corpus-26000/12998.jpg,[0.9999999],1
67,./corpus-26000/13029.jpg,[1.],1
68,./corpus-26000/13043.jpg,[1.],1
69,./corpus-26000/13189.jpg,[1.],1
70,./corpus-26000/13265.jpg,[0.00322909],0
71,./corpus-26000/13380.jpg,[1.],1
72,./corpus-26000/13492.jpg,[0.999814],1
73,./corpus-26000/13880.jpg,[1.],1
74,./corpus-26000/14314.jpg,[1.],1
75,./corpus-26000/14959.jpg,[1.],1
76,./corpus-26000/15006.jpg,[1.],1
77,./corpus-26000/15315.jpg,[1.],1
78,./corpus-26000/15367.jpg,[1.],1
79,./corpus-26000/15479.jpg,[1.],1
80,./corpus-26000/15624.jpg,[1.],1
81,./corpus-26000/15647.jpg,[1.],1
82,./corpus-26000/15653.jpg,[1.],1
83,./corpus-26000/15743.jpg,[0.9999968],1
84,./corpus-26000/15796.jpg,[0.7251247],1
85,./corpus-26000/15871.jpg,[0.99999726],1
86,./corpus-26000/15933.jpg,[1.],1
87,./corpus-26000/16203.jpg,[1.],1
88,./corpus-26000/16228.jpg,[0.9999995],1
89,./corpus-26000/16301.jpg,[0.9991842],1
90,./corpus-26000/16319.jpg,[0.9999999],1
91,./corpus-26000/16560.jpg,[1.],1
92,./corpus-26000/16596.jpg,[1.],1
93,./corpus-26000/16641.jpg,[0.33138663],0
94,./corpus-26000/16905.jpg,[0.9999999],1
95,./corpus-26000/16989.jpg,[1.],1
96,./corpus-26000/17126.jpg,[1.],1
97,./corpus-26000/17163.jpg,[1.],1
98,./corpus-26000/17219.jpg,[0.99999785],1
99,./corpus-26000/17321.jpg,[0.9999747],1
100,./corpus-26000/17340.jpg,[0.9999995],1
101,./corpus-26000/17493.jpg,[0.99829787],1
102,./corpus-26000/17536.jpg,[1.],1
103,./corpus-26000/17552.jpg,[1.],1
104,./corpus-26000/17672.jpg,[0.9999769],1
105,./corpus-26000/17730.jpg,[1.],1
106,./corpus-26000/17820.jpg,[1.],1
107,./corpus-26000/17892.jpg,[0.9999999],1
108,./corpus-26000/18022.jpg,[0.9865261],1
109,./corpus-26000/18137.jpg,[0.99996436],1
110,./corpus-26000/18178.jpg,[0.9999999],1
