./corpus-26000/0208.jpg,1
./corpus-26000/0319.jpg,1
./corpus-26000/0516.jpg,1
./corpus-26000/0643.jpg,1
./corpus-26000/0827.jpg,1
./corpus-26000/1260.jpg,1
./corpus-26000/1298.jpg,1
./corpus-26000/1379.jpg,1
./corpus-26000/1626.jpg,1
./corpus-26000/1639.jpg,1
./corpus-26000/1757.jpg,1
./corpus-26000/1942.jpg,1
./corpus-26000/2124.jpg,1
./corpus-26000/2362.jpg,1
./corpus-26000/2440.jpg,1
./corpus-26000/2954.jpg,1
./corpus-26000/3091.jpg,1
./corpus-26000/3723.jpg,1
./corpus-26000/4357.jpg,1
./corpus-26000/5239.jpg,1
./corpus-26000/5288.jpg,1
./corpus-26000/5312.jpg,1
./corpus-26000/5621.jpg,1
./corpus-26000/5717.jpg,1
./corpus-26000/5891.jpg,1
./corpus-26000/6286.jpg,1
./corpus-26000/6367.jpg,1
./corpus-26000/6666.jpg,1
./corpus-26000/7641.jpg,1
./corpus-26000/7682.jpg,1
./corpus-26000/9135.jpg,1
./corpus-26000/9155.jpg,1
./corpus-26000/9265.jpg,1
./corpus-26000/9487.jpg,1
./corpus-26000/9623.jpg,1
./corpus-26000/9704.jpg,1
./corpus-26000/9747.jpg,1
./corpus-26000/9872.jpg,1
./corpus-26000/10003.jpg,1
./corpus-26000/10130.jpg,1
./corpus-26000/10647.jpg,1
./corpus-26000/10686.jpg,1
./corpus-26000/10715.jpg,1
./corpus-26000/10749.jpg,1
./corpus-26000/10797.jpg,1
./corpus-26000/10817.jpg,1
./corpus-26000/10865.jpg,1
./corpus-26000/10895.jpg,1
./corpus-26000/10910.jpg,1
./corpus-26000/11086.jpg,1
./corpus-26000/11193.jpg,1
./corpus-26000/11304.jpg,1
./corpus-26000/11334.jpg,1
./corpus-26000/11372.jpg,1
./corpus-26000/11531.jpg,1
./corpus-26000/11694.jpg,1
./corpus-26000/11766.jpg,1
./corpus-26000/11993.jpg,1
./corpus-26000/12299.jpg,1
./corpus-26000/12328.jpg,1
./corpus-26000/12363.jpg,1
./corpus-26000/12378.jpg,1
./corpus-26000/12390.jpg,1
./corpus-26000/12399.jpg,1
./corpus-26000/12411.jpg,1
