./corpus-26000/0032.jpg,1
./corpus-26000/0208.jpg,1
./corpus-26000/0366.jpg,1
./corpus-26000/0463.jpg,1
./corpus-26000/0794.jpg,1
./corpus-26000/1276.jpg,1
./corpus-26000/1346.jpg,1
./corpus-26000/1379.jpg,1
./corpus-26000/1614.jpg,1
./corpus-26000/1647.jpg,1
./corpus-26000/1661.jpg,1
./corpus-26000/2124.jpg,1
./corpus-26000/2511.jpg,1
./corpus-26000/2696.jpg,1
./corpus-26000/2822.jpg,1
./corpus-26000/2856.jpg,1
./corpus-26000/2914.jpg,1
./corpus-26000/2954.jpg,1
./corpus-26000/3190.jpg,1
./corpus-26000/3302.jpg,1
./corpus-26000/3723.jpg,1
./corpus-26000/4309.jpg,1
./corpus-26000/4357.jpg,1
./corpus-26000/4680.jpg,1
./corpus-26000/4936.jpg,1
./corpus-26000/4955.jpg,1
./corpus-26000/5239.jpg,1
./corpus-26000/5476.jpg,1
./corpus-26000/5602.jpg,1
./corpus-26000/5621.jpg,1
./corpus-26000/5717.jpg,1
./corpus-26000/6131.jpg,1
./corpus-26000/6367.jpg,1
./corpus-26000/6617.jpg,1
./corpus-26000/7641.jpg,1
./corpus-26000/7683.jpg,1
./corpus-26000/9135.jpg,1
./corpus-26000/9349.jpg,1
./corpus-26000/9378.jpg,1
./corpus-26000/9398.jpg,1
./corpus-26000/9585.jpg,1
./corpus-26000/9607.jpg,1
./corpus-26000/9677.jpg,1
./corpus-26000/9747.jpg,1
./corpus-26000/9772.jpg,1
./corpus-26000/10363.jpg,1
./corpus-26000/10520.jpg,1
./corpus-26000/10600.jpg,1
./corpus-26000/10629.jpg,1
./corpus-26000/10647.jpg,1
./corpus-26000/10674.jpg,1
./corpus-26000/10686.jpg,1
./corpus-26000/10715.jpg,1
./corpus-26000/10722.jpg,1
./corpus-26000/10731.jpg,1
./corpus-26000/10895.jpg,1
./corpus-26000/10966.jpg,1
./corpus-26000/11059.jpg,1
./corpus-26000/11193.jpg,1
./corpus-26000/11371.jpg,1
./corpus-26000/11372.jpg,1
./corpus-26000/11383.jpg,1
./corpus-26000/11493.jpg,1
./corpus-26000/11531.jpg,1
./corpus-26000/11631.jpg,1
./corpus-26000/11745.jpg,1
./corpus-26000/11760.jpg,1
./corpus-26000/11934.jpg,1
./corpus-26000/11952.jpg,1
./corpus-26000/11980.jpg,1
./corpus-26000/12055.jpg,1
./corpus-26000/12237.jpg,1
./corpus-26000/12277.jpg,1
./corpus-26000/12318.jpg,1
./corpus-26000/12335.jpg,1
./corpus-26000/12363.jpg,1
./corpus-26000/12399.jpg,1
./corpus-26000/12533.jpg,1
./corpus-26000/12583.jpg,1
./corpus-26000/12678.jpg,1
./corpus-26000/12989.jpg,1
./corpus-26000/12998.jpg,1
./corpus-26000/13043.jpg,1
./corpus-26000/13171.jpg,1
./corpus-26000/13265.jpg,1
./corpus-26000/13653.jpg,1
./corpus-26000/13862.jpg,1
./corpus-26000/13880.jpg,1
./corpus-26000/14205.jpg,1
./corpus-26000/14454.jpg,1
./corpus-26000/14741.jpg,1
./corpus-26000/14806.jpg,1
./corpus-26000/14829.jpg,1
./corpus-26000/14897.jpg,1
./corpus-26000/15131.jpg,1
./corpus-26000/15219.jpg,1
./corpus-26000/15367.jpg,1
./corpus-26000/15505.jpg,1
./corpus-26000/15624.jpg,1
./corpus-26000/15647.jpg,1
./corpus-26000/15653.jpg,1
./corpus-26000/15960.jpg,1
./corpus-26000/15995.jpg,1
./corpus-26000/16042.jpg,1
./corpus-26000/16073.jpg,1
./corpus-26000/16203.jpg,1
./corpus-26000/16339.jpg,1
./corpus-26000/16495.jpg,1
./corpus-26000/16596.jpg,1
./corpus-26000/16641.jpg,1
./corpus-26000/17219.jpg,1
./corpus-26000/17285.jpg,1
./corpus-26000/17304.jpg,1
./corpus-26000/17403.jpg,1
./corpus-26000/17440.jpg,1
./corpus-26000/17455.jpg,1
./corpus-26000/17536.jpg,1
./corpus-26000/17850.jpg,1
./corpus-26000/18137.jpg,1
./corpus-26000/18417.jpg,1
./corpus-26000/18869.jpg,1
./corpus-26000/19515.jpg,1
./corpus-26000/19632.jpg,1
./corpus-26000/19749.jpg,1
./corpus-26000/19833.jpg,1
./corpus-26000/19932.jpg,1
./corpus-26000/19978.jpg,1
./corpus-26000/20332.jpg,1
./corpus-26000/21107.jpg,1
./corpus-26000/21136.jpg,1
./corpus-26000/21224.jpg,1
./corpus-26000/21544.jpg,1
./corpus-26000/21712.jpg,1
./corpus-26000/21851.jpg,1
./corpus-26000/21909.jpg,1
./corpus-26000/22062.jpg,1
./corpus-26000/22113.jpg,1
./corpus-26000/22283.jpg,1
./corpus-26000/22398.jpg,1
./corpus-26000/22727.jpg,1
./corpus-26000/22967.jpg,1
./corpus-26000/23024.jpg,1
./corpus-26000/23143.jpg,1
./corpus-26000/23652.jpg,1
./corpus-26000/23875.jpg,1
./corpus-26000/23973.jpg,1
./corpus-26000/24054.jpg,1
./corpus-26000/24093.jpg,1
./corpus-26000/24146.jpg,1
./corpus-26000/1916.jpg,0
./corpus-26000/12762.jpg,0
./corpus-26000/14532.jpg,0
./corpus-26000/11727.jpg,0
./corpus-26000/8609.jpg,0
./corpus-26000/6802.jpg,0
./corpus-26000/6882.jpg,0
./corpus-26000/3339.jpg,0
./corpus-26000/20582.jpg,0
./corpus-26000/25258.jpg,0
./corpus-26000/11734.jpg,0
./corpus-26000/11066.jpg,0
./corpus-26000/12079.jpg,0
./corpus-26000/22009.jpg,0
./corpus-26000/7064.jpg,0
./corpus-26000/0489.jpg,0
./corpus-26000/1660.jpg,0
./corpus-26000/15631.jpg,0
./corpus-26000/25728.jpg,0
./corpus-26000/3309.jpg,0
./corpus-26000/4570.jpg,0
./corpus-26000/9524.jpg,0
./corpus-26000/17717.jpg,0
./corpus-26000/23988.jpg,0
./corpus-26000/16402.jpg,0
./corpus-26000/23728.jpg,0
./corpus-26000/11803.jpg,0
./corpus-26000/3622.jpg,0
./corpus-26000/17442.jpg,0
./corpus-26000/18891.jpg,0
./corpus-26000/11557.jpg,0
./corpus-26000/22632.jpg,0
./corpus-26000/9721.jpg,0
./corpus-26000/16575.jpg,0
./corpus-26000/18586.jpg,0
./corpus-26000/17776.jpg,0
./corpus-26000/25967.jpg,0
./corpus-26000/13756.jpg,0
./corpus-26000/8896.jpg,0
./corpus-26000/4577.jpg,0
./corpus-26000/18018.jpg,0
./corpus-26000/12818.jpg,0
./corpus-26000/7225.jpg,0
./corpus-26000/11767.jpg,0
./corpus-26000/22546.jpg,0
./corpus-26000/8401.jpg,0
./corpus-26000/20500.jpg,0
./corpus-26000/2828.jpg,0
./corpus-26000/12070.jpg,0
./corpus-26000/4153.jpg,0
./corpus-26000/19591.jpg,0
./corpus-26000/14816.jpg,0
./corpus-26000/17310.jpg,0
./corpus-26000/15780.jpg,0
./corpus-26000/3169.jpg,0
./corpus-26000/16762.jpg,0
./corpus-26000/11870.jpg,0
./corpus-26000/20079.jpg,0
./corpus-26000/19934.jpg,0
./corpus-26000/14588.jpg,0
./corpus-26000/12333.jpg,0
./corpus-26000/6196.jpg,0
./corpus-26000/15228.jpg,0
./corpus-26000/25192.jpg,0
./corpus-26000/24442.jpg,0
./corpus-26000/6281.jpg,0
./corpus-26000/18989.jpg,0
./corpus-26000/3959.jpg,0
./corpus-26000/7397.jpg,0
./corpus-26000/2663.jpg,0
