./corpus-26000/0032.jpg,1
./corpus-26000/0208.jpg,1
./corpus-26000/0228.jpg,1
./corpus-26000/0417.jpg,1
./corpus-26000/0463.jpg,1
./corpus-26000/0560.jpg,1
./corpus-26000/0626.jpg,1
./corpus-26000/0721.jpg,1
./corpus-26000/1431.jpg,1
./corpus-26000/1513.jpg,1
./corpus-26000/1626.jpg,1
./corpus-26000/1639.jpg,1
./corpus-26000/1685.jpg,1
./corpus-26000/1904.jpg,1
./corpus-26000/2021.jpg,1
./corpus-26000/2362.jpg,1
./corpus-26000/2774.jpg,1
./corpus-26000/2954.jpg,1
./corpus-26000/3091.jpg,1
./corpus-26000/3190.jpg,1
./corpus-26000/3321.jpg,1
./corpus-26000/3382.jpg,1
./corpus-26000/3566.jpg,1
./corpus-26000/3723.jpg,1
./corpus-26000/4071.jpg,1
./corpus-26000/4605.jpg,1
./corpus-26000/4680.jpg,1
./corpus-26000/4955.jpg,1
./corpus-26000/5312.jpg,1
./corpus-26000/5717.jpg,1
./corpus-26000/5891.jpg,1
./corpus-26000/6367.jpg,1
./corpus-26000/7641.jpg,1
./corpus-26000/9155.jpg,1
./corpus-26000/9585.jpg,1
./corpus-26000/9747.jpg,1
./corpus-26000/10130.jpg,1
./corpus-26000/10363.jpg,1
./corpus-26000/10412.jpg,1
./corpus-26000/10618.jpg,1
./corpus-26000/10686.jpg,1
./corpus-26000/10722.jpg,1
./corpus-26000/10769.jpg,1
./corpus-26000/10851.jpg,1
./corpus-26000/10865.jpg,1
./corpus-26000/10910.jpg,1
./corpus-26000/10927.jpg,1
./corpus-26000/11075.jpg,1
./corpus-26000/11193.jpg,1
./corpus-26000/11214.jpg,1
./corpus-26000/11343.jpg,1
./corpus-26000/11359.jpg,1
./corpus-26000/11371.jpg,1
./corpus-26000/11383.jpg,1
./corpus-26000/11585.jpg,1
./corpus-26000/11694.jpg,1
./corpus-26000/11760.jpg,1
./corpus-26000/11808.jpg,1
./corpus-26000/11866.jpg,1
./corpus-26000/11952.jpg,1
./corpus-26000/11971.jpg,1
./corpus-26000/11993.jpg,1
./corpus-26000/12077.jpg,1
./corpus-26000/12138.jpg,1
./corpus-26000/12237.jpg,1
./corpus-26000/12277.jpg,1
./corpus-26000/12288.jpg,1
./corpus-26000/12335.jpg,1
./corpus-26000/12390.jpg,1
./corpus-26000/12411.jpg,1
./corpus-26000/12480.jpg,1
./corpus-26000/12583.jpg,1
./corpus-26000/12678.jpg,1
./corpus-26000/12825.jpg,1
./corpus-26000/12902.jpg,1
./corpus-26000/12974.jpg,1
./corpus-26000/12998.jpg,1
./corpus-26000/13201.jpg,1
./corpus-26000/13474.jpg,1
./corpus-26000/13611.jpg,1
./corpus-26000/13701.jpg,1
./corpus-26000/13880.jpg,1
./corpus-26000/13948.jpg,1
./corpus-26000/14314.jpg,1
./corpus-26000/14384.jpg,1
./corpus-26000/14454.jpg,1
./corpus-26000/14499.jpg,1
./corpus-26000/14530.jpg,1
./corpus-26000/14741.jpg,1
./corpus-26000/15193.jpg,1
./corpus-26000/15367.jpg,1
./corpus-26000/15647.jpg,1
./corpus-26000/15727.jpg,1
./corpus-26000/15759.jpg,1
./corpus-26000/15933.jpg,1
./corpus-26000/15960.jpg,1
./corpus-26000/16042.jpg,1
./corpus-26000/16184.jpg,1
./corpus-26000/16301.jpg,1
./corpus-26000/16457.jpg,1
./corpus-26000/16514.jpg,1
./corpus-26000/16596.jpg,1
./corpus-26000/16939.jpg,1
./corpus-26000/17044.jpg,1
./corpus-26000/17097.jpg,1
./corpus-26000/17126.jpg,1
./corpus-26000/17269.jpg,1
./corpus-26000/17321.jpg,1
./corpus-26000/17390.jpg,1
./corpus-26000/17403.jpg,1
./corpus-26000/17493.jpg,1
./corpus-26000/17512.jpg,1
./corpus-26000/17892.jpg,1
./corpus-26000/17956.jpg,1
./corpus-26000/18022.jpg,1
./corpus-26000/18529.jpg,1
./corpus-26000/19388.jpg,1
./corpus-26000/19769.jpg,1
./corpus-26000/20019.jpg,1
./corpus-26000/20092.jpg,1
./corpus-26000/20152.jpg,1
./corpus-26000/20426.jpg,1
./corpus-26000/21011.jpg,1
./corpus-26000/21064.jpg,1
./corpus-26000/21267.jpg,1
./corpus-26000/21296.jpg,1
./corpus-26000/21472.jpg,1
./corpus-26000/21577.jpg,1
./corpus-26000/22062.jpg,1
./corpus-26000/22353.jpg,1
./corpus-26000/22562.jpg,1
./corpus-26000/22828.jpg,1
./corpus-26000/22886.jpg,1
./corpus-26000/23322.jpg,1
./corpus-26000/23414.jpg,1
./corpus-26000/23587.jpg,1
./corpus-26000/23705.jpg,1
./corpus-26000/23917.jpg,1
./corpus-26000/23973.jpg,1
./corpus-26000/24054.jpg,1
./corpus-26000/24093.jpg,1
./corpus-26000/24146.jpg,1
./corpus-26000/25149.jpg,1
./corpus-26000/25871.jpg,1
./corpus-26000/26011.jpg,1
./corpus-26000/17137.jpg,0
./corpus-26000/23226.jpg,0
./corpus-26000/23893.jpg,0
./corpus-26000/23161.jpg,0
./corpus-26000/19116.jpg,0
./corpus-26000/24379.jpg,0
./corpus-26000/7865.jpg,0
./corpus-26000/15012.jpg,0
./corpus-26000/19782.jpg,0
./corpus-26000/19688.jpg,0
./corpus-26000/4887.jpg,0
./corpus-26000/3037.jpg,0
./corpus-26000/25349.jpg,0
./corpus-26000/5220.jpg,0
./corpus-26000/8284.jpg,0
./corpus-26000/24740.jpg,0
./corpus-26000/3526.jpg,0
./corpus-26000/1749.jpg,0
./corpus-26000/2213.jpg,0
./corpus-26000/6473.jpg,0
./corpus-26000/2142.jpg,0
./corpus-26000/17423.jpg,0
./corpus-26000/7787.jpg,0
./corpus-26000/25791.jpg,0
./corpus-26000/20144.jpg,0
./corpus-26000/2804.jpg,0
./corpus-26000/8214.jpg,0
./corpus-26000/25586.jpg,0
./corpus-26000/1459.jpg,0
./corpus-26000/25219.jpg,0
./corpus-26000/26068.jpg,0
./corpus-26000/5882.jpg,0
./corpus-26000/18752.jpg,0
./corpus-26000/11573.jpg,0
./corpus-26000/10932.jpg,0
./corpus-26000/10679.jpg,0
./corpus-26000/24088.jpg,0
./corpus-26000/15870.jpg,0
./corpus-26000/17487.jpg,0
./corpus-26000/9451.jpg,0
./corpus-26000/17292.jpg,0
./corpus-26000/18407.jpg,0
./corpus-26000/7663.jpg,0
./corpus-26000/11603.jpg,0
./corpus-26000/21862.jpg,0
./corpus-26000/2912.jpg,0
./corpus-26000/0935.jpg,0
./corpus-26000/20294.jpg,0
./corpus-26000/17443.jpg,0
./corpus-26000/23548.jpg,0
./corpus-26000/4464.jpg,0
./corpus-26000/20716.jpg,0
./corpus-26000/20202.jpg,0
./corpus-26000/21301.jpg,0
./corpus-26000/14507.jpg,0
./corpus-26000/7278.jpg,0
./corpus-26000/12220.jpg,0
./corpus-26000/7403.jpg,0
./corpus-26000/17785.jpg,0
./corpus-26000/14288.jpg,0
./corpus-26000/8155.jpg,0
./corpus-26000/0866.jpg,0
./corpus-26000/21968.jpg,0
./corpus-26000/25835.jpg,0
./corpus-26000/24954.jpg,0
./corpus-26000/5440.jpg,0
./corpus-26000/9279.jpg,0
./corpus-26000/0180.jpg,0
./corpus-26000/23927.jpg,0
./corpus-26000/6100.jpg,0
./corpus-26000/9648.jpg,0
./corpus-26000/10194.jpg,0
./corpus-26000/12190.jpg,0
./corpus-26000/2482.jpg,0
