./corpus-26000/0208.jpg,1
./corpus-26000/0228.jpg,1
./corpus-26000/0560.jpg,1
./corpus-26000/0584.jpg,1
./corpus-26000/0626.jpg,1
./corpus-26000/0643.jpg,1
./corpus-26000/0794.jpg,1
./corpus-26000/0807.jpg,1
./corpus-26000/0827.jpg,1
./corpus-26000/1276.jpg,1
./corpus-26000/1346.jpg,1
./corpus-26000/1431.jpg,1
./corpus-26000/1513.jpg,1
./corpus-26000/1647.jpg,1
./corpus-26000/1729.jpg,1
./corpus-26000/1904.jpg,1
./corpus-26000/1942.jpg,1
./corpus-26000/2021.jpg,1
./corpus-26000/2362.jpg,1
./corpus-26000/2464.jpg,1
./corpus-26000/2801.jpg,1
./corpus-26000/2856.jpg,1
./corpus-26000/2954.jpg,1
./corpus-26000/3130.jpg,1
./corpus-26000/3190.jpg,1
./corpus-26000/3281.jpg,1
./corpus-26000/4071.jpg,1
./corpus-26000/4955.jpg,1
./corpus-26000/5288.jpg,1
./corpus-26000/6131.jpg,1
./corpus-26000/7682.jpg,1
./corpus-26000/7929.jpg,1
./corpus-26000/8426.jpg,1
./corpus-26000/9243.jpg,1
./corpus-26000/9501.jpg,1
./corpus-26000/9542.jpg,1
./corpus-26000/9747.jpg,1
./corpus-26000/9872.jpg,1
./corpus-26000/10041.jpg,1
./corpus-26000/10566.jpg,1
./corpus-26000/10629.jpg,1
./corpus-26000/10686.jpg,1
./corpus-26000/10731.jpg,1
./corpus-26000/10797.jpg,1
./corpus-26000/11059.jpg,1
./corpus-26000/11113.jpg,1
./corpus-26000/11156.jpg,1
./corpus-26000/11193.jpg,1
./corpus-26000/11221.jpg,1
./corpus-26000/11246.jpg,1
./corpus-26000/11371.jpg,1
./corpus-26000/11563.jpg,1
./corpus-26000/11694.jpg,1
./corpus-26000/11829.jpg,1
./corpus-26000/11900.jpg,1
./corpus-26000/11934.jpg,1
./corpus-26000/11971.jpg,1
./corpus-26000/11980.jpg,1
./corpus-26000/12288.jpg,1
./corpus-26000/12318.jpg,1
./corpus-26000/12335.jpg,1
./corpus-26000/12378.jpg,1
./corpus-26000/12423.jpg,1
./corpus-26000/12534.jpg,1
./corpus-26000/12678.jpg,1
./corpus-26000/12707.jpg,1
./corpus-26000/12770.jpg,1
./corpus-26000/12825.jpg,1
./corpus-26000/12902.jpg,1
./corpus-26000/13043.jpg,1
./corpus-26000/13201.jpg,1
./corpus-26000/13308.jpg,1
./corpus-26000/13492.jpg,1
./corpus-26000/13509.jpg,1
./corpus-26000/13740.jpg,1
./corpus-26000/13862.jpg,1
./corpus-26000/13880.jpg,1
./corpus-26000/14384.jpg,1
./corpus-26000/14454.jpg,1
./corpus-26000/14530.jpg,1
./corpus-26000/14741.jpg,1
./corpus-26000/14806.jpg,1
./corpus-26000/14934.jpg,1
./corpus-26000/15193.jpg,1
./corpus-26000/15367.jpg,1
./corpus-26000/15415.jpg,1
./corpus-26000/15527.jpg,1
./corpus-26000/15653.jpg,1
./corpus-26000/15871.jpg,1
./corpus-26000/15912.jpg,1
./corpus-26000/15960.jpg,1
./corpus-26000/16122.jpg,1
./corpus-26000/16228.jpg,1
./corpus-26000/16528.jpg,1
./corpus-26000/16641.jpg,1
./corpus-26000/16714.jpg,1
./corpus-26000/17044.jpg,1
./corpus-26000/17372.jpg,1
./corpus-26000/17552.jpg,1
./corpus-26000/17693.jpg,1
./corpus-26000/17869.jpg,1
./corpus-26000/18022.jpg,1
./corpus-26000/18137.jpg,1
./corpus-26000/18178.jpg,1
./corpus-26000/18255.jpg,1
./corpus-26000/18735.jpg,1
./corpus-26000/19258.jpg,1
./corpus-26000/19618.jpg,1
./corpus-26000/19632.jpg,1
./corpus-26000/20064.jpg,1
./corpus-26000/20152.jpg,1
./corpus-26000/20293.jpg,1
./corpus-26000/20426.jpg,1
./corpus-26000/20545.jpg,1
./corpus-26000/20597.jpg,1
./corpus-26000/20915.jpg,1
./corpus-26000/21107.jpg,1
./corpus-26000/21187.jpg,1
./corpus-26000/21224.jpg,1
./corpus-26000/21296.jpg,1
./corpus-26000/21472.jpg,1
./corpus-26000/21577.jpg,1
./corpus-26000/21712.jpg,1
./corpus-26000/21834.jpg,1
./corpus-26000/22168.jpg,1
./corpus-26000/22727.jpg,1
./corpus-26000/23080.jpg,1
./corpus-26000/23143.jpg,1
./corpus-26000/23386.jpg,1
./corpus-26000/23705.jpg,1
./corpus-26000/23829.jpg,1
./corpus-26000/23973.jpg,1
./corpus-26000/24271.jpg,1
./corpus-26000/25437.jpg,1
./corpus-26000/19445.jpg,0
./corpus-26000/8718.jpg,0
./corpus-26000/10962.jpg,0
./corpus-26000/18307.jpg,0
./corpus-26000/9869.jpg,0
./corpus-26000/19397.jpg,0
./corpus-26000/12614.jpg,0
./corpus-26000/6479.jpg,0
./corpus-26000/3320.jpg,0
./corpus-26000/3854.jpg,0
./corpus-26000/6781.jpg,0
./corpus-26000/5605.jpg,0
./corpus-26000/9301.jpg,0
./corpus-26000/18664.jpg,0
./corpus-26000/18946.jpg,0
./corpus-26000/8893.jpg,0
./corpus-26000/4044.jpg,0
./corpus-26000/14094.jpg,0
./corpus-26000/18040.jpg,0
./corpus-26000/23175.jpg,0
./corpus-26000/9876.jpg,0
./corpus-26000/21443.jpg,0
./corpus-26000/13821.jpg,0
./corpus-26000/18430.jpg,0
./corpus-26000/13053.jpg,0
./corpus-26000/15638.jpg,0
./corpus-26000/6360.jpg,0
./corpus-26000/14698.jpg,0
./corpus-26000/11124.jpg,0
./corpus-26000/20598.jpg,0
./corpus-26000/9865.jpg,0
./corpus-26000/13137.jpg,0
./corpus-26000/23806.jpg,0
./corpus-26000/11483.jpg,0
./corpus-26000/13877.jpg,0
./corpus-26000/0328.jpg,0
./corpus-26000/4321.jpg,0
./corpus-26000/9939.jpg,0
./corpus-26000/8849.jpg,0
./corpus-26000/5489.jpg,0
./corpus-26000/18567.jpg,0
./corpus-26000/13279.jpg,0
./corpus-26000/4856.jpg,0
./corpus-26000/10719.jpg,0
./corpus-26000/3131.jpg,0
./corpus-26000/15363.jpg,0
./corpus-26000/25215.jpg,0
./corpus-26000/16529.jpg,0
./corpus-26000/16011.jpg,0
./corpus-26000/25440.jpg,0
./corpus-26000/11306.jpg,0
./corpus-26000/12779.jpg,0
./corpus-26000/11003.jpg,0
./corpus-26000/19400.jpg,0
./corpus-26000/21629.jpg,0
./corpus-26000/4107.jpg,0
./corpus-26000/7375.jpg,0
./corpus-26000/20277.jpg,0
./corpus-26000/24837.jpg,0
./corpus-26000/11407.jpg,0
./corpus-26000/22244.jpg,0
./corpus-26000/5663.jpg,0
./corpus-26000/10242.jpg,0
./corpus-26000/0013.jpg,0
./corpus-26000/19742.jpg,0
./corpus-26000/5328.jpg,0
./corpus-26000/3474.jpg,0
./corpus-26000/15988.jpg,0
./corpus-26000/11534.jpg,0
./corpus-26000/2790.jpg,0
./corpus-26000/21317.jpg,0
./corpus-26000/16526.jpg,0
./corpus-26000/13182.jpg,0
./corpus-26000/2356.jpg,0
./corpus-26000/12117.jpg,0
./corpus-26000/6017.jpg,0
./corpus-26000/5439.jpg,0
./corpus-26000/19027.jpg,0
./corpus-26000/20220.jpg,0
./corpus-26000/4560.jpg,0
./corpus-26000/13406.jpg,0
./corpus-26000/21069.jpg,0
./corpus-26000/16116.jpg,0
./corpus-26000/14295.jpg,0
./corpus-26000/8017.jpg,0
./corpus-26000/15675.jpg,0
./corpus-26000/10293.jpg,0
./corpus-26000/0601.jpg,0
./corpus-26000/24810.jpg,0
./corpus-26000/25925.jpg,0
./corpus-26000/5726.jpg,0
./corpus-26000/17784.jpg,0
./corpus-26000/25626.jpg,0
./corpus-26000/23607.jpg,0
./corpus-26000/14780.jpg,0
./corpus-26000/6698.jpg,0
./corpus-26000/8487.jpg,0
./corpus-26000/6456.jpg,0
./corpus-26000/16431.jpg,0
./corpus-26000/1537.jpg,0
./corpus-26000/20525.jpg,0
./corpus-26000/18501.jpg,0
./corpus-26000/12474.jpg,0
./corpus-26000/2598.jpg,0
./corpus-26000/11364.jpg,0
./corpus-26000/23276.jpg,0
./corpus-26000/13704.jpg,0
./corpus-26000/1247.jpg,0
./corpus-26000/19399.jpg,0
./corpus-26000/23748.jpg,0
./corpus-26000/4126.jpg,0
./corpus-26000/2201.jpg,0
./corpus-26000/3379.jpg,0
./corpus-26000/0919.jpg,0
./corpus-26000/16453.jpg,0
./corpus-26000/2866.jpg,0
./corpus-26000/6532.jpg,0
./corpus-26000/1087.jpg,0
./corpus-26000/18322.jpg,0
./corpus-26000/25638.jpg,0
./corpus-26000/11918.jpg,0
./corpus-26000/11611.jpg,0
./corpus-26000/0050.jpg,0
./corpus-26000/9807.jpg,0
./corpus-26000/21124.jpg,0
./corpus-26000/20928.jpg,0
./corpus-26000/18314.jpg,0
./corpus-26000/19568.jpg,0
./corpus-26000/22372.jpg,0
./corpus-26000/12879.jpg,0
./corpus-26000/20622.jpg,0
./corpus-26000/18884.jpg,0
./corpus-26000/7160.jpg,0
./corpus-26000/14500.jpg,0
