./corpus-26000/0032.jpg,1
./corpus-26000/0227.jpg,1
./corpus-26000/0244.jpg,1
./corpus-26000/0463.jpg,1
./corpus-26000/0827.jpg,1
./corpus-26000/0864.jpg,1
./corpus-26000/1260.jpg,1
./corpus-26000/1346.jpg,1
./corpus-26000/1431.jpg,1
./corpus-26000/1614.jpg,1
./corpus-26000/1626.jpg,1
./corpus-26000/1661.jpg,1
./corpus-26000/1729.jpg,1
./corpus-26000/1757.jpg,1
./corpus-26000/1942.jpg,1
./corpus-26000/2192.jpg,1
./corpus-26000/2362.jpg,1
./corpus-26000/2440.jpg,1
./corpus-26000/2501.jpg,1
./corpus-26000/2511.jpg,1
./corpus-26000/2638.jpg,1
./corpus-26000/2696.jpg,1
./corpus-26000/2914.jpg,1
./corpus-26000/2954.jpg,1
./corpus-26000/3111.jpg,1
./corpus-26000/3130.jpg,1
./corpus-26000/3302.jpg,1
./corpus-26000/3321.jpg,1
./corpus-26000/3539.jpg,1
./corpus-26000/4572.jpg,1
./corpus-26000/5602.jpg,1
./corpus-26000/5891.jpg,1
./corpus-26000/6166.jpg,1
./corpus-26000/7683.jpg,1
./corpus-26000/8996.jpg,1
./corpus-26000/9135.jpg,1
./corpus-26000/9378.jpg,1
./corpus-26000/9487.jpg,1
./corpus-26000/9585.jpg,1
./corpus-26000/9747.jpg,1
./corpus-26000/9772.jpg,1
./corpus-26000/9872.jpg,1
./corpus-26000/10363.jpg,1
./corpus-26000/10618.jpg,1
./corpus-26000/10629.jpg,1
./corpus-26000/10769.jpg,1
./corpus-26000/10842.jpg,1
./corpus-26000/10865.jpg,1
./corpus-26000/10966.jpg,1
./corpus-26000/11025.jpg,1
./corpus-26000/11101.jpg,1
./corpus-26000/11113.jpg,1
./corpus-26000/11156.jpg,1
./corpus-26000/11246.jpg,1
./corpus-26000/11284.jpg,1
./corpus-26000/11343.jpg,1
./corpus-26000/11531.jpg,1
./corpus-26000/11694.jpg,1
./corpus-26000/11760.jpg,1
./corpus-26000/11765.jpg,1
./corpus-26000/11809.jpg,1
./corpus-26000/11912.jpg,1
./corpus-26000/11980.jpg,1
./corpus-26000/11993.jpg,1
./corpus-26000/12034.jpg,1
./corpus-26000/12138.jpg,1
./corpus-26000/12170.jpg,1
./corpus-26000/12237.jpg,1
./corpus-26000/12288.jpg,1
./corpus-26000/12299.jpg,1
./corpus-26000/12318.jpg,1
./corpus-26000/12328.jpg,1
./corpus-26000/12480.jpg,1
./corpus-26000/12628.jpg,1
./corpus-26000/12998.jpg,1
./corpus-26000/13043.jpg,1
./corpus-26000/13201.jpg,1
./corpus-26000/13308.jpg,1
./corpus-26000/13380.jpg,1
./corpus-26000/13443.jpg,1
./corpus-26000/13509.jpg,1
./corpus-26000/13611.jpg,1
./corpus-26000/13653.jpg,1
./corpus-26000/13740.jpg,1
./corpus-26000/13815.jpg,1
./corpus-26000/13862.jpg,1
./corpus-26000/14041.jpg,1
./corpus-26000/14164.jpg,1
./corpus-26000/14499.jpg,1
./corpus-26000/14741.jpg,1
./corpus-26000/14765.jpg,1
./corpus-26000/14897.jpg,1
./corpus-26000/14934.jpg,1
./corpus-26000/15006.jpg,1
./corpus-26000/15193.jpg,1
./corpus-26000/15219.jpg,1
./corpus-26000/15315.jpg,1
./corpus-26000/15415.jpg,1
./corpus-26000/15558.jpg,1
./corpus-26000/15647.jpg,1
./corpus-26000/15698.jpg,1
./corpus-26000/15727.jpg,1
./corpus-26000/15743.jpg,1
./corpus-26000/15871.jpg,1
./corpus-26000/16203.jpg,1
./corpus-26000/16319.jpg,1
./corpus-26000/16457.jpg,1
./corpus-26000/16641.jpg,1
./corpus-26000/16774.jpg,1
./corpus-26000/16822.jpg,1
./corpus-26000/16905.jpg,1
./corpus-26000/16989.jpg,1
./corpus-26000/17078.jpg,1
./corpus-26000/17126.jpg,1
./corpus-26000/17219.jpg,1
./corpus-26000/17321.jpg,1
./corpus-26000/17340.jpg,1
./corpus-26000/17693.jpg,1
./corpus-26000/17820.jpg,1
./corpus-26000/18947.jpg,1
./corpus-26000/19388.jpg,1
./corpus-26000/19463.jpg,1
./corpus-26000/19618.jpg,1
./corpus-26000/19726.jpg,1
./corpus-26000/19749.jpg,1
./corpus-26000/19932.jpg,1
./corpus-26000/20152.jpg,1
./corpus-26000/20332.jpg,1
./corpus-26000/20426.jpg,1
./corpus-26000/20545.jpg,1
./corpus-26000/20879.jpg,1
./corpus-26000/21267.jpg,1
./corpus-26000/21472.jpg,1
./corpus-26000/21577.jpg,1
./corpus-26000/21712.jpg,1
./corpus-26000/21834.jpg,1
./corpus-26000/21909.jpg,1
./corpus-26000/22026.jpg,1
./corpus-26000/22061.jpg,1
./corpus-26000/22062.jpg,1
./corpus-26000/22113.jpg,1
./corpus-26000/22465.jpg,1
./corpus-26000/22562.jpg,1
./corpus-26000/22779.jpg,1
./corpus-26000/22886.jpg,1
./corpus-26000/22967.jpg,1
./corpus-26000/23143.jpg,1
./corpus-26000/23322.jpg,1
./corpus-26000/23414.jpg,1
./corpus-26000/23771.jpg,1
./corpus-26000/23796.jpg,1
./corpus-26000/23829.jpg,1
./corpus-26000/24054.jpg,1
./corpus-26000/24093.jpg,1
./corpus-26000/24271.jpg,1
./corpus-26000/24591.jpg,1
./corpus-26000/25437.jpg,1
./corpus-26000/25604.jpg,1
./corpus-26000/25782.jpg,1
./corpus-26000/12259.jpg,0
./corpus-26000/7487.jpg,0
./corpus-26000/2180.jpg,0
./corpus-26000/25614.jpg,0
./corpus-26000/8948.jpg,0
./corpus-26000/10370.jpg,0
./corpus-26000/26048.jpg,0
./corpus-26000/6779.jpg,0
./corpus-26000/5358.jpg,0
./corpus-26000/6157.jpg,0
./corpus-26000/10767.jpg,0
./corpus-26000/21751.jpg,0
./corpus-26000/19206.jpg,0
./corpus-26000/25867.jpg,0
./corpus-26000/4642.jpg,0
./corpus-26000/23066.jpg,0
./corpus-26000/11070.jpg,0
./corpus-26000/23495.jpg,0
./corpus-26000/1382.jpg,0
./corpus-26000/8769.jpg,0
./corpus-26000/14194.jpg,0
./corpus-26000/25135.jpg,0
