./corpus-26000/0189.jpg,1
./corpus-26000/0227.jpg,1
./corpus-26000/0244.jpg,1
./corpus-26000/0560.jpg,1
./corpus-26000/0584.jpg,1
./corpus-26000/0721.jpg,1
./corpus-26000/0769.jpg,1
./corpus-26000/0997.jpg,1
./corpus-26000/1260.jpg,1
./corpus-26000/1276.jpg,1
./corpus-26000/1298.jpg,1
./corpus-26000/1323.jpg,1
./corpus-26000/1513.jpg,1
./corpus-26000/1647.jpg,1
./corpus-26000/1757.jpg,1
./corpus-26000/2192.jpg,1
./corpus-26000/2822.jpg,1
./corpus-26000/2856.jpg,1
./corpus-26000/3321.jpg,1
./corpus-26000/3382.jpg,1
./corpus-26000/3566.jpg,1
./corpus-26000/4309.jpg,1
./corpus-26000/4325.jpg,1
./corpus-26000/4955.jpg,1
./corpus-26000/5239.jpg,1
./corpus-26000/5621.jpg,1
./corpus-26000/6166.jpg,1
./corpus-26000/6666.jpg,1
./corpus-26000/8426.jpg,1
./corpus-26000/9265.jpg,1
./corpus-26000/9398.jpg,1
./corpus-26000/9487.jpg,1
./corpus-26000/9607.jpg,1
./corpus-26000/9747.jpg,1
./corpus-26000/9975.jpg,1
./corpus-26000/10041.jpg,1
./corpus-26000/10363.jpg,1
./corpus-26000/10469.jpg,1
./corpus-26000/10530.jpg,1
./corpus-26000/10600.jpg,1
./corpus-26000/10618.jpg,1
./corpus-26000/10629.jpg,1
./corpus-26000/10731.jpg,1
./corpus-26000/10910.jpg,1
./corpus-26000/11086.jpg,1
./corpus-26000/11221.jpg,1
./corpus-26000/11304.jpg,1
./corpus-26000/11318.jpg,1
./corpus-26000/11334.jpg,1
./corpus-26000/11376.jpg,1
./corpus-26000/11563.jpg,1
./corpus-26000/11631.jpg,1
./corpus-26000/11808.jpg,1
./corpus-26000/11809.jpg,1
./corpus-26000/11866.jpg,1
./corpus-26000/11912.jpg,1
./corpus-26000/11980.jpg,1
./corpus-26000/11993.jpg,1
./corpus-26000/12055.jpg,1
./corpus-26000/12077.jpg,1
./corpus-26000/12086.jpg,1
./corpus-26000/12170.jpg,1
./corpus-26000/12277.jpg,1
./corpus-26000/12288.jpg,1
./corpus-26000/12299.jpg,1
./corpus-26000/12318.jpg,1
./corpus-26000/12363.jpg,1
./corpus-26000/12378.jpg,1
./corpus-26000/12399.jpg,1
