./corpus-26000/0032.jpg,1
./corpus-26000/0208.jpg,1
./corpus-26000/0516.jpg,1
./corpus-26000/0560.jpg,1
./corpus-26000/0827.jpg,1
./corpus-26000/0997.jpg,1
./corpus-26000/1298.jpg,1
./corpus-26000/1379.jpg,1
./corpus-26000/1614.jpg,1
./corpus-26000/1639.jpg,1
./corpus-26000/1685.jpg,1
./corpus-26000/1729.jpg,1
./corpus-26000/1757.jpg,1
./corpus-26000/1834.jpg,1
./corpus-26000/1986.jpg,1
./corpus-26000/2362.jpg,1
./corpus-26000/2501.jpg,1
./corpus-26000/2914.jpg,1
./corpus-26000/2954.jpg,1
./corpus-26000/3080.jpg,1
./corpus-26000/3111.jpg,1
./corpus-26000/3302.jpg,1
./corpus-26000/3321.jpg,1
./corpus-26000/3382.jpg,1
./corpus-26000/4071.jpg,1
./corpus-26000/4572.jpg,1
./corpus-26000/4605.jpg,1
./corpus-26000/4936.jpg,1
./corpus-26000/4955.jpg,1
./corpus-26000/5602.jpg,1
./corpus-26000/5717.jpg,1
./corpus-26000/6367.jpg,1
./corpus-26000/8996.jpg,1
./corpus-26000/9378.jpg,1
./corpus-26000/9417.jpg,1
./corpus-26000/9501.jpg,1
./corpus-26000/9623.jpg,1
./corpus-26000/9872.jpg,1
./corpus-26000/10041.jpg,1
./corpus-26000/10130.jpg,1
./corpus-26000/10412.jpg,1
./corpus-26000/10469.jpg,1
./corpus-26000/10566.jpg,1
./corpus-26000/10600.jpg,1
./corpus-26000/10647.jpg,1
./corpus-26000/10686.jpg,1
./corpus-26000/10722.jpg,1
./corpus-26000/10749.jpg,1
./corpus-26000/10769.jpg,1
./corpus-26000/10817.jpg,1
./corpus-26000/10944.jpg,1
./corpus-26000/11025.jpg,1
./corpus-26000/11059.jpg,1
./corpus-26000/11075.jpg,1
./corpus-26000/11193.jpg,1
./corpus-26000/11221.jpg,1
./corpus-26000/11359.jpg,1
./corpus-26000/11372.jpg,1
./corpus-26000/11550.jpg,1
./corpus-26000/11585.jpg,1
./corpus-26000/11631.jpg,1
./corpus-26000/11866.jpg,1
./corpus-26000/11912.jpg,1
./corpus-26000/12237.jpg,1
./corpus-26000/12277.jpg,1
./corpus-26000/12299.jpg,1
./corpus-26000/12318.jpg,1
./corpus-26000/12335.jpg,1
./corpus-26000/12363.jpg,1
./corpus-26000/12378.jpg,1
./corpus-26000/12390.jpg,1
./corpus-26000/12399.jpg,1
./corpus-26000/12583.jpg,1
./corpus-26000/12690.jpg,1
./corpus-26000/12989.jpg,1
./corpus-26000/12998.jpg,1
./corpus-26000/13380.jpg,1
./corpus-26000/13492.jpg,1
./corpus-26000/13815.jpg,1
./corpus-26000/13948.jpg,1
./corpus-26000/14164.jpg,1
./corpus-26000/14741.jpg,1
./corpus-26000/14980.jpg,1
./corpus-26000/15367.jpg,1
./corpus-26000/15479.jpg,1
./corpus-26000/15505.jpg,1
./corpus-26000/15624.jpg,1
./corpus-26000/15653.jpg,1
./corpus-26000/15689.jpg,1
./corpus-26000/15698.jpg,1
./corpus-26000/15743.jpg,1
./corpus-26000/15871.jpg,1
./corpus-26000/15912.jpg,1
./corpus-26000/15933.jpg,1
./corpus-26000/15960.jpg,1
./corpus-26000/16095.jpg,1
./corpus-26000/16184.jpg,1
./corpus-26000/16339.jpg,1
./corpus-26000/16413.jpg,1
./corpus-26000/16457.jpg,1
./corpus-26000/16514.jpg,1
./corpus-26000/16560.jpg,1
./corpus-26000/16618.jpg,1
./corpus-26000/16746.jpg,1
./corpus-26000/16774.jpg,1
./corpus-26000/16955.jpg,1
./corpus-26000/17321.jpg,1
./corpus-26000/17455.jpg,1
./corpus-26000/17730.jpg,1
./corpus-26000/18137.jpg,1
./corpus-26000/18178.jpg,1
./corpus-26000/18255.jpg,1
./corpus-26000/18321.jpg,1
./corpus-26000/18472.jpg,1
./corpus-26000/18529.jpg,1
./corpus-26000/18869.jpg,1
./corpus-26000/19463.jpg,1
./corpus-26000/19543.jpg,1
./corpus-26000/19618.jpg,1
./corpus-26000/19632.jpg,1
./corpus-26000/19833.jpg,1
./corpus-26000/19908.jpg,1
./corpus-26000/20332.jpg,1
./corpus-26000/20426.jpg,1
./corpus-26000/20490.jpg,1
./corpus-26000/20719.jpg,1
./corpus-26000/20879.jpg,1
./corpus-26000/21350.jpg,1
./corpus-26000/21544.jpg,1
./corpus-26000/21577.jpg,1
./corpus-26000/21712.jpg,1
./corpus-26000/21909.jpg,1
./corpus-26000/22001.jpg,1
./corpus-26000/22465.jpg,1
./corpus-26000/22886.jpg,1
./corpus-26000/23024.jpg,1
./corpus-26000/23080.jpg,1
./corpus-26000/23322.jpg,1
./corpus-26000/23361.jpg,1
./corpus-26000/23652.jpg,1
./corpus-26000/23705.jpg,1
./corpus-26000/23796.jpg,1
./corpus-26000/23917.jpg,1
./corpus-26000/24093.jpg,1
./corpus-26000/24146.jpg,1
./corpus-26000/24961.jpg,1
./corpus-26000/25782.jpg,1
./corpus-26000/15205.jpg,0
./corpus-26000/5662.jpg,0
./corpus-26000/5395.jpg,0
./corpus-26000/13901.jpg,0
./corpus-26000/8832.jpg,0
./corpus-26000/12346.jpg,0
./corpus-26000/17752.jpg,0
./corpus-26000/25924.jpg,0
./corpus-26000/5080.jpg,0
./corpus-26000/10869.jpg,0
./corpus-26000/18288.jpg,0
./corpus-26000/3272.jpg,0
./corpus-26000/5339.jpg,0
./corpus-26000/3955.jpg,0
./corpus-26000/1998.jpg,0
./corpus-26000/6711.jpg,0
./corpus-26000/12579.jpg,0
./corpus-26000/22255.jpg,0
./corpus-26000/12397.jpg,0
./corpus-26000/3114.jpg,0
./corpus-26000/4935.jpg,0
./corpus-26000/11632.jpg,0
./corpus-26000/18295.jpg,0
./corpus-26000/7780.jpg,0
./corpus-26000/10139.jpg,0
./corpus-26000/22405.jpg,0
./corpus-26000/8072.jpg,0
./corpus-26000/0054.jpg,0
./corpus-26000/16950.jpg,0
./corpus-26000/4201.jpg,0
./corpus-26000/9276.jpg,0
./corpus-26000/4054.jpg,0
./corpus-26000/21461.jpg,0
./corpus-26000/21873.jpg,0
./corpus-26000/17610.jpg,0
./corpus-26000/13483.jpg,0
./corpus-26000/19891.jpg,0
./corpus-26000/18602.jpg,0
./corpus-26000/4414.jpg,0
./corpus-26000/6999.jpg,0
./corpus-26000/13494.jpg,0
./corpus-26000/16638.jpg,0
./corpus-26000/4091.jpg,0
./corpus-26000/1295.jpg,0
./corpus-26000/4441.jpg,0
./corpus-26000/13020.jpg,0
./corpus-26000/2466.jpg,0
./corpus-26000/10394.jpg,0
./corpus-26000/12031.jpg,0
./corpus-26000/15906.jpg,0
./corpus-26000/16970.jpg,0
./corpus-26000/3389.jpg,0
./corpus-26000/25825.jpg,0
./corpus-26000/26067.jpg,0
./corpus-26000/18712.jpg,0
./corpus-26000/21210.jpg,0
./corpus-26000/12665.jpg,0
./corpus-26000/4021.jpg,0
./corpus-26000/10277.jpg,0
./corpus-26000/18152.jpg,0
./corpus-26000/5633.jpg,0
./corpus-26000/21737.jpg,0
./corpus-26000/1060.jpg,0
./corpus-26000/22803.jpg,0
./corpus-26000/5955.jpg,0
./corpus-26000/3328.jpg,0
./corpus-26000/24642.jpg,0
./corpus-26000/5492.jpg,0
./corpus-26000/17134.jpg,0
./corpus-26000/3126.jpg,0
./corpus-26000/23158.jpg,0
./corpus-26000/8762.jpg,0
