./corpus-26000/0493.jpg,1
./corpus-26000/0997.jpg,1
./corpus-26000/1276.jpg,1
./corpus-26000/1513.jpg,1
./corpus-26000/1614.jpg,1
./corpus-26000/1626.jpg,1
./corpus-26000/1904.jpg,1
./corpus-26000/1986.jpg,1
./corpus-26000/2055.jpg,1
./corpus-26000/2192.jpg,1
./corpus-26000/2362.jpg,1
./corpus-26000/2440.jpg,1
./corpus-26000/2696.jpg,1
./corpus-26000/2774.jpg,1
./corpus-26000/3091.jpg,1
./corpus-26000/3130.jpg,1
./corpus-26000/3190.jpg,1
./corpus-26000/3539.jpg,1
./corpus-26000/4276.jpg,1
./corpus-26000/4936.jpg,1
./corpus-26000/6131.jpg,1
./corpus-26000/6617.jpg,1
./corpus-26000/7929.jpg,1
./corpus-26000/9155.jpg,1
./corpus-26000/9378.jpg,1
./corpus-26000/9501.jpg,1
./corpus-26000/9542.jpg,1
./corpus-26000/9585.jpg,1
./corpus-26000/9677.jpg,1
./corpus-26000/10041.jpg,1
./corpus-26000/10530.jpg,1
./corpus-26000/10566.jpg,1
./corpus-26000/10647.jpg,1
./corpus-26000/10817.jpg,1
./corpus-26000/10842.jpg,1
./corpus-26000/10895.jpg,1
./corpus-26000/10927.jpg,1
./corpus-26000/10944.jpg,1
./corpus-26000/10999.jpg,1
./corpus-26000/11025.jpg,1
./corpus-26000/11059.jpg,1
./corpus-26000/11086.jpg,1
./corpus-26000/11113.jpg,1
./corpus-26000/11156.jpg,1
./corpus-26000/11193.jpg,1
./corpus-26000/11214.jpg,1
./corpus-26000/11220.jpg,1
./corpus-26000/11304.jpg,1
./corpus-26000/11334.jpg,1
./corpus-26000/11372.jpg,1
./corpus-26000/11585.jpg,1
./corpus-26000/11760.jpg,1
./corpus-26000/11765.jpg,1
./corpus-26000/11866.jpg,1
./corpus-26000/11934.jpg,1
./corpus-26000/11971.jpg,1
./corpus-26000/12077.jpg,1
./corpus-26000/12086.jpg,1
./corpus-26000/12237.jpg,1
./corpus-26000/12299.jpg,1
./corpus-26000/12328.jpg,1
./corpus-26000/12335.jpg,1
./corpus-26000/12399.jpg,1
./corpus-26000/12480.jpg,1
./corpus-26000/12583.jpg,1
./corpus-26000/12902.jpg,1
./corpus-26000/12998.jpg,1
./corpus-26000/13029.jpg,1
./corpus-26000/13043.jpg,1
./corpus-26000/13189.jpg,1
./corpus-26000/13265.jpg,1
./corpus-26000/13380.jpg,1
./corpus-26000/13492.jpg,1
./corpus-26000/13880.jpg,1
./corpus-26000/14314.jpg,1
./corpus-26000/14959.jpg,1
./corpus-26000/15006.jpg,1
./corpus-26000/15315.jpg,1
./corpus-26000/15367.jpg,1
./corpus-26000/15479.jpg,1
./corpus-26000/15624.jpg,1
./corpus-26000/15647.jpg,1
./corpus-26000/15653.jpg,1
./corpus-26000/15743.jpg,1
./corpus-26000/15796.jpg,1
./corpus-26000/15871.jpg,1
./corpus-26000/15933.jpg,1
./corpus-26000/16203.jpg,1
./corpus-26000/16228.jpg,1
./corpus-26000/16301.jpg,1
./corpus-26000/16319.jpg,1
./corpus-26000/16560.jpg,1
./corpus-26000/16596.jpg,1
./corpus-26000/16641.jpg,1
./corpus-26000/16905.jpg,1
./corpus-26000/16989.jpg,1
./corpus-26000/17126.jpg,1
./corpus-26000/17163.jpg,1
./corpus-26000/17219.jpg,1
./corpus-26000/17321.jpg,1
./corpus-26000/17340.jpg,1
./corpus-26000/17493.jpg,1
./corpus-26000/17536.jpg,1
./corpus-26000/17552.jpg,1
./corpus-26000/17672.jpg,1
./corpus-26000/17730.jpg,1
./corpus-26000/17820.jpg,1
./corpus-26000/17892.jpg,1
./corpus-26000/18022.jpg,1
./corpus-26000/18137.jpg,1
./corpus-26000/18178.jpg,1
./corpus-26000/18321.jpg,1
./corpus-26000/18472.jpg,1
./corpus-26000/18593.jpg,1
./corpus-26000/18947.jpg,1
./corpus-26000/19388.jpg,1
./corpus-26000/19408.jpg,1
./corpus-26000/19463.jpg,1
./corpus-26000/19749.jpg,1
./corpus-26000/19871.jpg,1
./corpus-26000/20019.jpg,1
./corpus-26000/20490.jpg,1
./corpus-26000/20597.jpg,1
./corpus-26000/20630.jpg,1
./corpus-26000/20854.jpg,1
./corpus-26000/20915.jpg,1
./corpus-26000/21064.jpg,1
./corpus-26000/21851.jpg,1
./corpus-26000/22026.jpg,1
./corpus-26000/22045.jpg,1
./corpus-26000/22562.jpg,1
./corpus-26000/22629.jpg,1
./corpus-26000/22682.jpg,1
./corpus-26000/22828.jpg,1
./corpus-26000/22886.jpg,1
./corpus-26000/22967.jpg,1
./corpus-26000/23024.jpg,1
./corpus-26000/23143.jpg,1
./corpus-26000/23322.jpg,1
./corpus-26000/23652.jpg,1
./corpus-26000/23796.jpg,1
./corpus-26000/23829.jpg,1
./corpus-26000/23875.jpg,1
./corpus-26000/24054.jpg,1
./corpus-26000/24146.jpg,1
./corpus-26000/25149.jpg,1
./corpus-26000/25508.jpg,1
./corpus-26000/25782.jpg,1
./corpus-26000/25823.jpg,1
./corpus-26000/25974.jpg,1
./corpus-26000/26039.jpg,1
./corpus-26000/13950.jpg,0
./corpus-26000/1815.jpg,0
./corpus-26000/18629.jpg,0
./corpus-26000/12783.jpg,0
./corpus-26000/25958.jpg,0
./corpus-26000/23271.jpg,0
./corpus-26000/8759.jpg,0
./corpus-26000/0066.jpg,0
./corpus-26000/23092.jpg,0
./corpus-26000/12453.jpg,0
./corpus-26000/3864.jpg,0
./corpus-26000/7561.jpg,0
./corpus-26000/25983.jpg,0
./corpus-26000/3605.jpg,0
./corpus-26000/24593.jpg,0
./corpus-26000/1586.jpg,0
./corpus-26000/10924.jpg,0
./corpus-26000/11026.jpg,0
./corpus-26000/5127.jpg,0
./corpus-26000/12185.jpg,0
./corpus-26000/20511.jpg,0
./corpus-26000/0211.jpg,0
./corpus-26000/15634.jpg,0
./corpus-26000/11088.jpg,0
./corpus-26000/24035.jpg,0
./corpus-26000/9486.jpg,0
./corpus-26000/20769.jpg,0
./corpus-26000/4381.jpg,0
./corpus-26000/24326.jpg,0
./corpus-26000/19997.jpg,0
./corpus-26000/20430.jpg,0
./corpus-26000/21634.jpg,0
./corpus-26000/12416.jpg,0
./corpus-26000/6784.jpg,0
./corpus-26000/5707.jpg,0
./corpus-26000/25693.jpg,0
./corpus-26000/17313.jpg,0
./corpus-26000/1589.jpg,0
./corpus-26000/18359.jpg,0
./corpus-26000/12238.jpg,0
./corpus-26000/20305.jpg,0
./corpus-26000/6057.jpg,0
./corpus-26000/0932.jpg,0
./corpus-26000/4079.jpg,0
./corpus-26000/5954.jpg,0
./corpus-26000/17401.jpg,0
./corpus-26000/2449.jpg,0
./corpus-26000/16540.jpg,0
./corpus-26000/23697.jpg,0
./corpus-26000/9020.jpg,0
./corpus-26000/22088.jpg,0
./corpus-26000/13269.jpg,0
./corpus-26000/17326.jpg,0
./corpus-26000/12139.jpg,0
./corpus-26000/14136.jpg,0
./corpus-26000/7468.jpg,0
./corpus-26000/11824.jpg,0
./corpus-26000/5957.jpg,0
./corpus-26000/20759.jpg,0
./corpus-26000/24214.jpg,0
./corpus-26000/13923.jpg,0
./corpus-26000/8393.jpg,0
./corpus-26000/10081.jpg,0
./corpus-26000/7127.jpg,0
./corpus-26000/0601.jpg,0
./corpus-26000/11503.jpg,0
./corpus-26000/24322.jpg,0
./corpus-26000/5744.jpg,0
./corpus-26000/14575.jpg,0
./corpus-26000/2563.jpg,0
./corpus-26000/1691.jpg,0
./corpus-26000/17277.jpg,0
./corpus-26000/4528.jpg,0
./corpus-26000/16912.jpg,0
./corpus-26000/13138.jpg,0
./corpus-26000/7756.jpg,0
./corpus-26000/6122.jpg,0
./corpus-26000/16914.jpg,0
./corpus-26000/13186.jpg,0
./corpus-26000/22339.jpg,0
./corpus-26000/18718.jpg,0
./corpus-26000/11724.jpg,0
./corpus-26000/13685.jpg,0
./corpus-26000/13478.jpg,0
./corpus-26000/15962.jpg,0
./corpus-26000/9246.jpg,0
./corpus-26000/0781.jpg,0
./corpus-26000/12920.jpg,0
./corpus-26000/25758.jpg,0
./corpus-26000/4464.jpg,0
./corpus-26000/1098.jpg,0
./corpus-26000/21997.jpg,0
./corpus-26000/15762.jpg,0
./corpus-26000/2714.jpg,0
./corpus-26000/21052.jpg,0
./corpus-26000/23934.jpg,0
./corpus-26000/2176.jpg,0
./corpus-26000/18924.jpg,0
./corpus-26000/2012.jpg,0
./corpus-26000/14880.jpg,0
./corpus-26000/21830.jpg,0
./corpus-26000/20028.jpg,0
./corpus-26000/3794.jpg,0
./corpus-26000/0582.jpg,0
./corpus-26000/19607.jpg,0
./corpus-26000/6823.jpg,0
./corpus-26000/6340.jpg,0
./corpus-26000/1663.jpg,0
./corpus-26000/12061.jpg,0
./corpus-26000/7118.jpg,0
./corpus-26000/19148.jpg,0
./corpus-26000/16559.jpg,0
./corpus-26000/2592.jpg,0
./corpus-26000/0764.jpg,0
./corpus-26000/19925.jpg,0
./corpus-26000/8863.jpg,0
./corpus-26000/7125.jpg,0
./corpus-26000/20505.jpg,0
./corpus-26000/1765.jpg,0
./corpus-26000/25458.jpg,0
./corpus-26000/15989.jpg,0
./corpus-26000/18379.jpg,0
./corpus-26000/14036.jpg,0
./corpus-26000/21138.jpg,0
./corpus-26000/5076.jpg,0
./corpus-26000/8889.jpg,0
./corpus-26000/11838.jpg,0
./corpus-26000/25045.jpg,0
./corpus-26000/15521.jpg,0
./corpus-26000/14395.jpg,0
./corpus-26000/6031.jpg,0
./corpus-26000/2432.jpg,0
./corpus-26000/11943.jpg,0
./corpus-26000/23998.jpg,0
./corpus-26000/25954.jpg,0
./corpus-26000/22599.jpg,0
./corpus-26000/14284.jpg,0
./corpus-26000/19836.jpg,0
./corpus-26000/12100.jpg,0
./corpus-26000/5135.jpg,0
./corpus-26000/9996.jpg,0
./corpus-26000/14665.jpg,0
./corpus-26000/25302.jpg,0
./corpus-26000/18176.jpg,0
./corpus-26000/25297.jpg,0
./corpus-26000/5523.jpg,0
./corpus-26000/5254.jpg,0
./corpus-26000/12221.jpg,0
./corpus-26000/8590.jpg,0
./corpus-26000/19192.jpg,0
./corpus-26000/23467.jpg,0
