./corpus-26000/0032.jpg,1
./corpus-26000/0366.jpg,1
./corpus-26000/0463.jpg,1
./corpus-26000/0752.jpg,1
./corpus-26000/0769.jpg,1
./corpus-26000/0807.jpg,1
./corpus-26000/1276.jpg,1
./corpus-26000/1379.jpg,1
./corpus-26000/1431.jpg,1
./corpus-26000/1614.jpg,1
./corpus-26000/1685.jpg,1
./corpus-26000/1757.jpg,1
./corpus-26000/1834.jpg,1
./corpus-26000/2192.jpg,1
./corpus-26000/2362.jpg,1
./corpus-26000/2440.jpg,1
./corpus-26000/2464.jpg,1
./corpus-26000/2696.jpg,1
./corpus-26000/2801.jpg,1
./corpus-26000/2954.jpg,1
./corpus-26000/3016.jpg,1
./corpus-26000/3111.jpg,1
./corpus-26000/3281.jpg,1
./corpus-26000/3539.jpg,1
./corpus-26000/3566.jpg,1
./corpus-26000/3723.jpg,1
./corpus-26000/4071.jpg,1
./corpus-26000/4276.jpg,1
./corpus-26000/4325.jpg,1
./corpus-26000/4572.jpg,1
./corpus-26000/7641.jpg,1
./corpus-26000/7929.jpg,1
./corpus-26000/8996.jpg,1
./corpus-26000/9243.jpg,1
./corpus-26000/9378.jpg,1
./corpus-26000/9585.jpg,1
./corpus-26000/9623.jpg,1
./corpus-26000/9975.jpg,1
./corpus-26000/10003.jpg,1
./corpus-26000/10041.jpg,1
./corpus-26000/10557.jpg,1
./corpus-26000/10580.jpg,1
./corpus-26000/10618.jpg,1
./corpus-26000/10674.jpg,1
./corpus-26000/10686.jpg,1
./corpus-26000/10722.jpg,1
./corpus-26000/10749.jpg,1
./corpus-26000/10769.jpg,1
./corpus-26000/10797.jpg,1
./corpus-26000/10944.jpg,1
./corpus-26000/10999.jpg,1
./corpus-26000/11058.jpg,1
./corpus-26000/11075.jpg,1
./corpus-26000/11086.jpg,1
./corpus-26000/11304.jpg,1
./corpus-26000/11372.jpg,1
./corpus-26000/11493.jpg,1
./corpus-26000/11585.jpg,1
./corpus-26000/11760.jpg,1
./corpus-26000/11765.jpg,1
./corpus-26000/11766.jpg,1
./corpus-26000/11829.jpg,1
./corpus-26000/11912.jpg,1
./corpus-26000/11952.jpg,1
./corpus-26000/12055.jpg,1
./corpus-26000/12086.jpg,1
./corpus-26000/12170.jpg,1
./corpus-26000/12363.jpg,1
./corpus-26000/12411.jpg,1
./corpus-26000/12707.jpg,1
./corpus-26000/12757.jpg,1
./corpus-26000/13043.jpg,1
./corpus-26000/13189.jpg,1
./corpus-26000/13201.jpg,1
./corpus-26000/13265.jpg,1
./corpus-26000/13308.jpg,1
./corpus-26000/13401.jpg,1
./corpus-26000/13917.jpg,1
./corpus-26000/13948.jpg,1
./corpus-26000/14041.jpg,1
./corpus-26000/14384.jpg,1
./corpus-26000/14530.jpg,1
./corpus-26000/15006.jpg,1
./corpus-26000/15367.jpg,1
./corpus-26000/15505.jpg,1
./corpus-26000/15558.jpg,1
./corpus-26000/15698.jpg,1
./corpus-26000/15759.jpg,1
./corpus-26000/15912.jpg,1
./corpus-26000/15960.jpg,1
./corpus-26000/15995.jpg,1
./corpus-26000/16042.jpg,1
./corpus-26000/16122.jpg,1
./corpus-26000/16528.jpg,1
./corpus-26000/16989.jpg,1
./corpus-26000/17188.jpg,1
./corpus-26000/17269.jpg,1
./corpus-26000/17285.jpg,1
./corpus-26000/17440.jpg,1
./corpus-26000/17455.jpg,1
./corpus-26000/17493.jpg,1
./corpus-26000/17512.jpg,1
./corpus-26000/17672.jpg,1
./corpus-26000/17869.jpg,1
./corpus-26000/18022.jpg,1
./corpus-26000/18472.jpg,1
./corpus-26000/18869.jpg,1
./corpus-26000/19258.jpg,1
./corpus-26000/19338.jpg,1
./corpus-26000/19388.jpg,1
./corpus-26000/19515.jpg,1
./corpus-26000/19726.jpg,1
./corpus-26000/19769.jpg,1
./corpus-26000/19833.jpg,1
./corpus-26000/19871.jpg,1
./corpus-26000/20293.jpg,1
./corpus-26000/20426.jpg,1
./corpus-26000/20879.jpg,1
./corpus-26000/20915.jpg,1
./corpus-26000/21472.jpg,1
./corpus-26000/21851.jpg,1
./corpus-26000/22026.jpg,1
./corpus-26000/22113.jpg,1
./corpus-26000/22514.jpg,1
./corpus-26000/22779.jpg,1
./corpus-26000/22828.jpg,1
./corpus-26000/23024.jpg,1
./corpus-26000/23080.jpg,1
./corpus-26000/23143.jpg,1
./corpus-26000/23322.jpg,1
./corpus-26000/23361.jpg,1
./corpus-26000/23480.jpg,1
./corpus-26000/23875.jpg,1
./corpus-26000/23973.jpg,1
./corpus-26000/24054.jpg,1
./corpus-26000/24271.jpg,1
