./corpus-26000/0189.jpg,1
./corpus-26000/0244.jpg,1
./corpus-26000/0643.jpg,1
./corpus-26000/1298.jpg,1
./corpus-26000/1431.jpg,1
./corpus-26000/1626.jpg,1
./corpus-26000/1729.jpg,1
./corpus-26000/1834.jpg,1
./corpus-26000/1942.jpg,1
./corpus-26000/2055.jpg,1
./corpus-26000/2638.jpg,1
./corpus-26000/2954.jpg,1
./corpus-26000/3016.jpg,1
./corpus-26000/3080.jpg,1
./corpus-26000/3281.jpg,1
./corpus-26000/3302.jpg,1
./corpus-26000/3566.jpg,1
./corpus-26000/3711.jpg,1
./corpus-26000/4276.jpg,1
./corpus-26000/4309.jpg,1
./corpus-26000/4572.jpg,1
./corpus-26000/4936.jpg,1
./corpus-26000/6286.jpg,1
./corpus-26000/6367.jpg,1
./corpus-26000/6617.jpg,1
./corpus-26000/8426.jpg,1
./corpus-26000/9135.jpg,1
./corpus-26000/9417.jpg,1
./corpus-26000/9585.jpg,1
./corpus-26000/9772.jpg,1
./corpus-26000/9872.jpg,1
./corpus-26000/10469.jpg,1
./corpus-26000/10530.jpg,1
./corpus-26000/10566.jpg,1
./corpus-26000/10580.jpg,1
./corpus-26000/10600.jpg,1
./corpus-26000/10674.jpg,1
./corpus-26000/10686.jpg,1
./corpus-26000/10731.jpg,1
./corpus-26000/10865.jpg,1
./corpus-26000/10895.jpg,1
./corpus-26000/11059.jpg,1
./corpus-26000/11075.jpg,1
./corpus-26000/11318.jpg,1
./corpus-26000/11334.jpg,1
./corpus-26000/11371.jpg,1
./corpus-26000/11376.jpg,1
./corpus-26000/11531.jpg,1
./corpus-26000/11694.jpg,1
./corpus-26000/11766.jpg,1
./corpus-26000/11866.jpg,1
./corpus-26000/11900.jpg,1
./corpus-26000/11934.jpg,1
./corpus-26000/11971.jpg,1
./corpus-26000/12055.jpg,1
./corpus-26000/12077.jpg,1
./corpus-26000/12138.jpg,1
./corpus-26000/12237.jpg,1
./corpus-26000/12288.jpg,1
./corpus-26000/12318.jpg,1
./corpus-26000/12328.jpg,1
./corpus-26000/12335.jpg,1
./corpus-26000/12690.jpg,1
./corpus-26000/12707.jpg,1
./corpus-26000/12770.jpg,1
./corpus-26000/12902.jpg,1
./corpus-26000/12974.jpg,1
./corpus-26000/12998.jpg,1
./corpus-26000/13043.jpg,1
./corpus-26000/13189.jpg,1
./corpus-26000/13201.jpg,1
./corpus-26000/13443.jpg,1
./corpus-26000/13492.jpg,1
./corpus-26000/13880.jpg,1
./corpus-26000/13917.jpg,1
./corpus-26000/13948.jpg,1
./corpus-26000/14041.jpg,1
./corpus-26000/14499.jpg,1
./corpus-26000/14741.jpg,1
./corpus-26000/14765.jpg,1
./corpus-26000/14806.jpg,1
./corpus-26000/15006.jpg,1
./corpus-26000/15367.jpg,1
./corpus-26000/15505.jpg,1
./corpus-26000/15527.jpg,1
./corpus-26000/15653.jpg,1
./corpus-26000/15689.jpg,1
./corpus-26000/15727.jpg,1
./corpus-26000/15743.jpg,1
./corpus-26000/15759.jpg,1
./corpus-26000/15773.jpg,1
./corpus-26000/15796.jpg,1
./corpus-26000/15839.jpg,1
./corpus-26000/15995.jpg,1
./corpus-26000/16042.jpg,1
./corpus-26000/16301.jpg,1
./corpus-26000/16319.jpg,1
./corpus-26000/16495.jpg,1
./corpus-26000/17044.jpg,1
./corpus-26000/17078.jpg,1
./corpus-26000/17163.jpg,1
./corpus-26000/17188.jpg,1
./corpus-26000/17219.jpg,1
./corpus-26000/17269.jpg,1
./corpus-26000/17340.jpg,1
./corpus-26000/17360.jpg,1
./corpus-26000/17455.jpg,1
./corpus-26000/17493.jpg,1
./corpus-26000/17693.jpg,1
./corpus-26000/17956.jpg,1
./corpus-26000/18593.jpg,1
./corpus-26000/18735.jpg,1
./corpus-26000/19388.jpg,1
./corpus-26000/19463.jpg,1
./corpus-26000/19595.jpg,1
./corpus-26000/19632.jpg,1
./corpus-26000/19749.jpg,1
./corpus-26000/19978.jpg,1
./corpus-26000/20064.jpg,1
./corpus-26000/20545.jpg,1
./corpus-26000/20597.jpg,1
./corpus-26000/20854.jpg,1
./corpus-26000/20915.jpg,1
./corpus-26000/21011.jpg,1
./corpus-26000/21107.jpg,1
./corpus-26000/21267.jpg,1
./corpus-26000/21296.jpg,1
./corpus-26000/21909.jpg,1
./corpus-26000/22001.jpg,1
./corpus-26000/22682.jpg,1
./corpus-26000/22967.jpg,1
./corpus-26000/23587.jpg,1
./corpus-26000/23652.jpg,1
./corpus-26000/23796.jpg,1
./corpus-26000/23829.jpg,1
./corpus-26000/24093.jpg,1
./corpus-26000/24146.jpg,1
./corpus-26000/24961.jpg,1
./corpus-26000/25301.jpg,1
./corpus-26000/25437.jpg,1
./corpus-26000/25782.jpg,1
./corpus-26000/25974.jpg,1
./corpus-26000/11405.jpg,0
./corpus-26000/15127.jpg,0
./corpus-26000/15122.jpg,0
./corpus-26000/23456.jpg,0
./corpus-26000/19481.jpg,0
./corpus-26000/8513.jpg,0
./corpus-26000/13290.jpg,0
./corpus-26000/0741.jpg,0
./corpus-26000/21037.jpg,0
./corpus-26000/10893.jpg,0
./corpus-26000/3765.jpg,0
./corpus-26000/7654.jpg,0
./corpus-26000/17894.jpg,0
./corpus-26000/2849.jpg,0
./corpus-26000/7995.jpg,0
./corpus-26000/24267.jpg,0
./corpus-26000/2884.jpg,0
./corpus-26000/9793.jpg,0
./corpus-26000/1158.jpg,0
./corpus-26000/4273.jpg,0
./corpus-26000/6234.jpg,0
./corpus-26000/6638.jpg,0
./corpus-26000/1305.jpg,0
./corpus-26000/3132.jpg,0
./corpus-26000/19537.jpg,0
./corpus-26000/4565.jpg,0
./corpus-26000/13158.jpg,0
./corpus-26000/17007.jpg,0
./corpus-26000/2712.jpg,0
./corpus-26000/24749.jpg,0
./corpus-26000/14984.jpg,0
./corpus-26000/7697.jpg,0
./corpus-26000/7055.jpg,0
./corpus-26000/6882.jpg,0
./corpus-26000/3436.jpg,0
./corpus-26000/10685.jpg,0
./corpus-26000/3810.jpg,0
./corpus-26000/8583.jpg,0
./corpus-26000/11784.jpg,0
./corpus-26000/15428.jpg,0
./corpus-26000/0970.jpg,0
./corpus-26000/2172.jpg,0
./corpus-26000/19247.jpg,0
./corpus-26000/11835.jpg,0
./corpus-26000/1343.jpg,0
./corpus-26000/24621.jpg,0
./corpus-26000/18925.jpg,0
./corpus-26000/1154.jpg,0
./corpus-26000/17077.jpg,0
./corpus-26000/0288.jpg,0
./corpus-26000/10288.jpg,0
./corpus-26000/7096.jpg,0
./corpus-26000/20176.jpg,0
./corpus-26000/10386.jpg,0
./corpus-26000/6996.jpg,0
./corpus-26000/0480.jpg,0
./corpus-26000/25141.jpg,0
./corpus-26000/9548.jpg,0
./corpus-26000/22555.jpg,0
./corpus-26000/11351.jpg,0
./corpus-26000/8596.jpg,0
./corpus-26000/0622.jpg,0
./corpus-26000/1409.jpg,0
./corpus-26000/23597.jpg,0
./corpus-26000/5487.jpg,0
./corpus-26000/26068.jpg,0
./corpus-26000/18211.jpg,0
./corpus-26000/6577.jpg,0
./corpus-26000/9642.jpg,0
./corpus-26000/10765.jpg,0
./corpus-26000/21454.jpg,0
./corpus-26000/10395.jpg,0
./corpus-26000/2873.jpg,0
./corpus-26000/9560.jpg,0
./corpus-26000/4579.jpg,0
./corpus-26000/1541.jpg,0
./corpus-26000/3187.jpg,0
./corpus-26000/7098.jpg,0
./corpus-26000/9552.jpg,0
./corpus-26000/20644.jpg,0
./corpus-26000/12201.jpg,0
./corpus-26000/6095.jpg,0
./corpus-26000/20326.jpg,0
./corpus-26000/13331.jpg,0
./corpus-26000/17530.jpg,0
./corpus-26000/13567.jpg,0
./corpus-26000/24319.jpg,0
./corpus-26000/13136.jpg,0
./corpus-26000/16688.jpg,0
./corpus-26000/24316.jpg,0
./corpus-26000/4013.jpg,0
./corpus-26000/10820.jpg,0
./corpus-26000/16722.jpg,0
./corpus-26000/18464.jpg,0
./corpus-26000/18172.jpg,0
./corpus-26000/10452.jpg,0
./corpus-26000/16107.jpg,0
./corpus-26000/3359.jpg,0
./corpus-26000/5490.jpg,0
./corpus-26000/1069.jpg,0
./corpus-26000/0015.jpg,0
./corpus-26000/1508.jpg,0
./corpus-26000/5237.jpg,0
./corpus-26000/21596.jpg,0
./corpus-26000/21403.jpg,0
./corpus-26000/10873.jpg,0
./corpus-26000/20786.jpg,0
./corpus-26000/25506.jpg,0
./corpus-26000/13961.jpg,0
./corpus-26000/14920.jpg,0
./corpus-26000/6416.jpg,0
./corpus-26000/23167.jpg,0
./corpus-26000/19468.jpg,0
./corpus-26000/11046.jpg,0
