/Backup/sperez/vise/data/images/perturbWindows130K/0032-184-1115_remain72_added377_nyrel85_dx0.71_dy-0.46_pyo16491_py11725_pny62075_radio154.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0032-184-129_remain39_added8_nyrel18_dx0.1_dy0.19_pyo16491_py6277_pny1307_radio154.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0032-184-1173_remain100_added97_nyrel50_dx0.04_dy-0.06_pyo16491_py16491_pny15946_radio154.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0032-184-1070_remain50_added118_nyrel71_dx-0.6_dy0.17_pyo16491_py8193_pny19407_radio154.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0208-397-1454_remain70_added9_nyrel11_dx0.07_dy-0.09_pyo44874_py31269_pny3755_radio248.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0208-397-1330_remain62_added120_nyrel66_dx0.29_dy0.39_pyo44874_py27692_pny53512_radio248.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0208-397-1109_remain46_added126_nyrel74_dx0.61_dy0.19_pyo44874_py20197_pny56243_radio248.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0208-397-1186_remain100_added58_nyrel37_dx-0.03_dy-0.02_pyo44874_py44874_pny25626_radio248.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0244-115-1069_remain37_added29_nyrel44_dx0.38_dy-0.15_pyo35578_py12938_pny10066_radio228.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0244-572-1008_remain83_added132_nyrel62_dx0.38_dy-0.13_pyo35578_py29526_pny46879_radio228.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0244-115-764_remain9_added5_nyrel37_dx-0.25_dy-0.3_pyo35578_py2982_pny1690_radio228.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0244-115-1629_remain60_added9_nyrel13_dx0.15_dy-0.13_pyo35578_py21247_pny2989_radio228.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0319-167-1296_remain48_added18_nyrel27_dx0.1_dy-0.28_pyo20678_py9834_pny3613_radio172.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0319-167-1129_remain82_added136_nyrel63_dx0.21_dy-0.34_pyo20678_py16871_pny28048_radio172.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0319-167-1310_remain100_added53_nyrel35_dx-0.03_dy-0.04_pyo20678_py20532_pny10781_radio172.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0319-167-2132_remain100_added1119_nyrel92_dx0.3_dy0.82_pyo20678_py20678_pny231182_radio172.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0417-243-1327_remain12_added8_nyrel37_dx0.11_dy0.43_pyo28814_py3455_pny2017_radio199.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0417-243-1096_remain98_added22_nyrel19_dx0.03_dy0.01_pyo28814_py27997_pny6203_radio199.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0417-243-1278_remain75_added92_nyrel56_dx0.35_dy0.12_pyo28814_py21366_pny26334_radio199.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0417-942-1483_remain98_added490_nyrel84_dx-0.57_dy-0.06_pyo28814_py28148_pny141028_radio200.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0463-791-1352_remain65_added52_nyrel45_dx0_dy-0.37_pyo20346_py13117_pny10563_radio208.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0463-791-117_remain21_added23_nyrel52_dx0.22_dy-0.42_pyo20346_py4236_pny4500_radio208.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0463-791-1372_remain85_added141_nyrel63_dx-0.22_dy-0.02_pyo20346_py17121_pny28625_radio208.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0463-791-784_remain72_added53_nyrel43_dx0.18_dy-0.09_pyo20346_py14495_pny10717_radio208.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0752-129-1083_remain59_added205_nyrel78_dx-0.44_dy-0.16_pyo35323_py20519_pny72109_radio263.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0752-129-216_remain66_added20_nyrel23_dx0.1_dy0.12_pyo35323_py23212_pny6892_radio263.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0752-129-1612_remain34_added51_nyrel61_dx0.16_dy0.4_pyo35323_py11776_pny17975_radio263.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0752-129-1552_remain41_added24_nyrel37_dx0.03_dy-0.36_pyo35323_py14418_pny8214_radio263.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0807-832-1079_remain6_added17_nyrel75_dx-0.14_dy-0.59_pyo22381_py1304_pny3802_radio183.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0807-832-363_remain4_added2_nyrel36_dx-0.22_dy0.17_pyo22381_py705_pny383_radio183.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0807-832-28_remain25_added21_nyrel46_dx0.34_dy-0.17_pyo22381_py5586_pny4606_radio183.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0807-832-1664_remain84_added506_nyrel86_dx0.07_dy-0.78_pyo22381_py18600_pny113048_radio183.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0864-165-1673_remain9_added14_nyrel63_dx0.17_dy0.51_pyo16884_py1387_pny2273_radio152.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0864-165-1139_remain52_added38_nyrel43_dx0.34_dy0.12_pyo16884_py8690_pny6316_radio152.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0864-165-1367_remain24_added34_nyrel59_dx0.07_dy-0.47_pyo16884_py4027_pny5577_radio152.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/0864-165-1473_remain33_added206_nyrel87_dx-0.59_dy0.54_pyo16884_py5518_pny34682_radio152.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10412-666-1163_remain65_added9_nyrel13_dx0_dy-0.17_pyo23239_py15016_pny2081_radio180.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10412-666-2398_remain100_added1005_nyrel91_dx-0.26_dy0.01_pyo23239_py23239_pny233325_radio180.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10412-666-1095_remain71_added52_nyrel43_dx-0.25_dy0.06_pyo23239_py16325_pny11957_radio180.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10412-666-1758_remain77_added31_nyrel29_dx0.13_dy-0.14_pyo23239_py17800_pny7064_radio180.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10520-150-1078_remain21_added28_nyrel58_dx-0.3_dy0.14_pyo13074_py2638_pny3610_radio147.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10520-150-392_remain91_added20_nyrel18_dx-0.04_dy-0.04_pyo13074_py11828_pny2536_radio147.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10520-150-330_remain44_added16_nyrel27_dx0.24_dy-0.14_pyo13074_py5653_pny2010_radio147.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10520-150-1662_remain64_added365_nyrel86_dx-0.39_dy0.7_pyo13074_py8307_pny47712_radio147.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10618-798-1079_remain62_added34_nyrel36_dx0.19_dy-0.13_pyo258882_py159489_pny87981_radio672.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10618-798-966_remain94_added17_nyrel15_dx0.01_dy-0.01_pyo258882_py241006_pny41666_radio672.jpg,1
