,images,predictions,predicted labels
0,/Backup/sperez/vise/data/images/corpus-26000/0208.jpg,[1.],1
1,/Backup/sperez/vise/data/images/corpus-26000/0228.jpg,[0.98947084],1
2,/Backup/sperez/vise/data/images/corpus-26000/0560.jpg,[0.99990964],1
3,/Backup/sperez/vise/data/images/corpus-26000/0584.jpg,[0.9999641],1
4,/Backup/sperez/vise/data/images/corpus-26000/0626.jpg,[0.9999999],1
5,/Backup/sperez/vise/data/images/corpus-26000/0643.jpg,[1.],1
6,/Backup/sperez/vise/data/images/corpus-26000/0794.jpg,[0.9999988],1
7,/Backup/sperez/vise/data/images/corpus-26000/0807.jpg,[0.99940705],1
8,/Backup/sperez/vise/data/images/corpus-26000/0827.jpg,[0.99999285],1
9,/Backup/sperez/vise/data/images/corpus-26000/1276.jpg,[0.9999881],1
10,/Backup/sperez/vise/data/images/corpus-26000/1346.jpg,[0.9999994],1
11,/Backup/sperez/vise/data/images/corpus-26000/1431.jpg,[0.99996555],1
12,/Backup/sperez/vise/data/images/corpus-26000/1513.jpg,[1.],1
13,/Backup/sperez/vise/data/images/corpus-26000/1647.jpg,[0.9999658],1
14,/Backup/sperez/vise/data/images/corpus-26000/1729.jpg,[1.],1
15,/Backup/sperez/vise/data/images/corpus-26000/1904.jpg,[0.99999917],1
16,/Backup/sperez/vise/data/images/corpus-26000/1942.jpg,[1.],1
17,/Backup/sperez/vise/data/images/corpus-26000/2021.jpg,[0.9966204],1
18,/Backup/sperez/vise/data/images/corpus-26000/2362.jpg,[0.9999938],1
19,/Backup/sperez/vise/data/images/corpus-26000/2464.jpg,[1.],1
20,/Backup/sperez/vise/data/images/corpus-26000/2801.jpg,[0.9979475],1
21,/Backup/sperez/vise/data/images/corpus-26000/2856.jpg,[0.99999857],1
22,/Backup/sperez/vise/data/images/corpus-26000/2954.jpg,[1.],1
23,/Backup/sperez/vise/data/images/corpus-26000/3130.jpg,[0.99999976],1
24,/Backup/sperez/vise/data/images/corpus-26000/3190.jpg,[0.997888],1
25,/Backup/sperez/vise/data/images/corpus-26000/3281.jpg,[1.],1
26,/Backup/sperez/vise/data/images/corpus-26000/4071.jpg,[1.],1
27,/Backup/sperez/vise/data/images/corpus-26000/4955.jpg,[0.9999975],1
