,images,predictions,predicted labels
0,/Backup/sperez/vise/data/images/corpus-26000/0208.jpg,[1.],1
1,/Backup/sperez/vise/data/images/corpus-26000/0228.jpg,[0.10203893],0
2,/Backup/sperez/vise/data/images/corpus-26000/0560.jpg,[0.9999248],1
3,/Backup/sperez/vise/data/images/corpus-26000/0584.jpg,[1.],1
4,/Backup/sperez/vise/data/images/corpus-26000/0626.jpg,[1.],1
5,/Backup/sperez/vise/data/images/corpus-26000/0643.jpg,[1.],1
6,/Backup/sperez/vise/data/images/corpus-26000/0794.jpg,[1.],1
7,/Backup/sperez/vise/data/images/corpus-26000/0807.jpg,[1.],1
8,/Backup/sperez/vise/data/images/corpus-26000/0827.jpg,[0.9999999],1
9,/Backup/sperez/vise/data/images/corpus-26000/1276.jpg,[1.],1
10,/Backup/sperez/vise/data/images/corpus-26000/1346.jpg,[1.],1
11,/Backup/sperez/vise/data/images/corpus-26000/1431.jpg,[0.9999926],1
12,/Backup/sperez/vise/data/images/corpus-26000/1513.jpg,[1.],1
13,/Backup/sperez/vise/data/images/corpus-26000/1647.jpg,[0.05572889],0
14,/Backup/sperez/vise/data/images/corpus-26000/1729.jpg,[1.],1
15,/Backup/sperez/vise/data/images/corpus-26000/1904.jpg,[1.],1
16,/Backup/sperez/vise/data/images/corpus-26000/1942.jpg,[1.],1
17,/Backup/sperez/vise/data/images/corpus-26000/2021.jpg,[0.99999917],1
18,/Backup/sperez/vise/data/images/corpus-26000/2362.jpg,[1.],1
19,/Backup/sperez/vise/data/images/corpus-26000/2464.jpg,[1.],1
20,/Backup/sperez/vise/data/images/corpus-26000/2801.jpg,[0.99999833],1
21,/Backup/sperez/vise/data/images/corpus-26000/2856.jpg,[1.],1
22,/Backup/sperez/vise/data/images/corpus-26000/2954.jpg,[0.9999999],1
23,/Backup/sperez/vise/data/images/corpus-26000/3130.jpg,[0.99981683],1
24,/Backup/sperez/vise/data/images/corpus-26000/3190.jpg,[0.97909087],1
25,/Backup/sperez/vise/data/images/corpus-26000/3281.jpg,[1.],1
26,/Backup/sperez/vise/data/images/corpus-26000/4071.jpg,[1.],1
27,/Backup/sperez/vise/data/images/corpus-26000/4955.jpg,[1.],1
28,/Backup/sperez/vise/data/images/corpus-26000/5288.jpg,[1.],1
29,/Backup/sperez/vise/data/images/corpus-26000/6131.jpg,[1.],1
30,/Backup/sperez/vise/data/images/corpus-26000/7682.jpg,[0.9927488],1
31,/Backup/sperez/vise/data/images/corpus-26000/7929.jpg,[0.9997714],1
32,/Backup/sperez/vise/data/images/corpus-26000/8426.jpg,[0.9999999],1
33,/Backup/sperez/vise/data/images/corpus-26000/9243.jpg,[1.],1
34,/Backup/sperez/vise/data/images/corpus-26000/9501.jpg,[1.],1
35,/Backup/sperez/vise/data/images/corpus-26000/9542.jpg,[0.9999995],1
36,/Backup/sperez/vise/data/images/corpus-26000/9747.jpg,[1.],1
37,/Backup/sperez/vise/data/images/corpus-26000/9872.jpg,[1.],1
38,/Backup/sperez/vise/data/images/corpus-26000/10041.jpg,[1.],1
39,/Backup/sperez/vise/data/images/corpus-26000/10566.jpg,[1.],1
40,/Backup/sperez/vise/data/images/corpus-26000/10629.jpg,[1.],1
41,/Backup/sperez/vise/data/images/corpus-26000/10686.jpg,[0.99999976],1
42,/Backup/sperez/vise/data/images/corpus-26000/10731.jpg,[1.],1
43,/Backup/sperez/vise/data/images/corpus-26000/10797.jpg,[1.],1
44,/Backup/sperez/vise/data/images/corpus-26000/11059.jpg,[1.],1
45,/Backup/sperez/vise/data/images/corpus-26000/11113.jpg,[1.],1
46,/Backup/sperez/vise/data/images/corpus-26000/11156.jpg,[1.],1
47,/Backup/sperez/vise/data/images/corpus-26000/11193.jpg,[1.],1
48,/Backup/sperez/vise/data/images/corpus-26000/11221.jpg,[1.],1
49,/Backup/sperez/vise/data/images/corpus-26000/11246.jpg,[1.],1
50,/Backup/sperez/vise/data/images/corpus-26000/11371.jpg,[1.],1
51,/Backup/sperez/vise/data/images/corpus-26000/11563.jpg,[1.],1
52,/Backup/sperez/vise/data/images/corpus-26000/11694.jpg,[1.],1
53,/Backup/sperez/vise/data/images/corpus-26000/11829.jpg,[1.],1
54,/Backup/sperez/vise/data/images/corpus-26000/11900.jpg,[1.],1
55,/Backup/sperez/vise/data/images/corpus-26000/11934.jpg,[0.99999845],1
56,/Backup/sperez/vise/data/images/corpus-26000/11971.jpg,[1.],1
57,/Backup/sperez/vise/data/images/corpus-26000/11980.jpg,[1.],1
58,/Backup/sperez/vise/data/images/corpus-26000/12288.jpg,[1.],1
59,/Backup/sperez/vise/data/images/corpus-26000/12318.jpg,[1.],1
60,/Backup/sperez/vise/data/images/corpus-26000/12335.jpg,[1.],1
61,/Backup/sperez/vise/data/images/corpus-26000/12378.jpg,[1.],1
62,/Backup/sperez/vise/data/images/corpus-26000/12423.jpg,[1.],1
63,/Backup/sperez/vise/data/images/corpus-26000/12534.jpg,[0.9628481],1
64,/Backup/sperez/vise/data/images/corpus-26000/12678.jpg,[1.],1
65,/Backup/sperez/vise/data/images/corpus-26000/12707.jpg,[1.],1
66,/Backup/sperez/vise/data/images/corpus-26000/12770.jpg,[1.],1
67,/Backup/sperez/vise/data/images/corpus-26000/12825.jpg,[1.],1
68,/Backup/sperez/vise/data/images/corpus-26000/12902.jpg,[1.],1
69,/Backup/sperez/vise/data/images/corpus-26000/13043.jpg,[1.],1
70,/Backup/sperez/vise/data/images/corpus-26000/13201.jpg,[1.],1
71,/Backup/sperez/vise/data/images/corpus-26000/13308.jpg,[1.],1
72,/Backup/sperez/vise/data/images/corpus-26000/13492.jpg,[1.],1
73,/Backup/sperez/vise/data/images/corpus-26000/13509.jpg,[1.],1
74,/Backup/sperez/vise/data/images/corpus-26000/13740.jpg,[1.],1
75,/Backup/sperez/vise/data/images/corpus-26000/13862.jpg,[1.],1
76,/Backup/sperez/vise/data/images/corpus-26000/13880.jpg,[1.],1
77,/Backup/sperez/vise/data/images/corpus-26000/14384.jpg,[1.],1
78,/Backup/sperez/vise/data/images/corpus-26000/14454.jpg,[1.],1
79,/Backup/sperez/vise/data/images/corpus-26000/14530.jpg,[1.],1
80,/Backup/sperez/vise/data/images/corpus-26000/14741.jpg,[1.],1
81,/Backup/sperez/vise/data/images/corpus-26000/14806.jpg,[1.],1
82,/Backup/sperez/vise/data/images/corpus-26000/14934.jpg,[1.],1
83,/Backup/sperez/vise/data/images/corpus-26000/15193.jpg,[1.],1
84,/Backup/sperez/vise/data/images/corpus-26000/15367.jpg,[1.],1
85,/Backup/sperez/vise/data/images/corpus-26000/15415.jpg,[1.],1
86,/Backup/sperez/vise/data/images/corpus-26000/15527.jpg,[1.],1
87,/Backup/sperez/vise/data/images/corpus-26000/15653.jpg,[1.],1
88,/Backup/sperez/vise/data/images/corpus-26000/15871.jpg,[1.],1
89,/Backup/sperez/vise/data/images/corpus-26000/15912.jpg,[1.],1
90,/Backup/sperez/vise/data/images/corpus-26000/15960.jpg,[1.],1
91,/Backup/sperez/vise/data/images/corpus-26000/16122.jpg,[1.],1
92,/Backup/sperez/vise/data/images/corpus-26000/16228.jpg,[1.],1
93,/Backup/sperez/vise/data/images/corpus-26000/16528.jpg,[1.],1
94,/Backup/sperez/vise/data/images/corpus-26000/16641.jpg,[0.01992303],0
95,/Backup/sperez/vise/data/images/corpus-26000/16714.jpg,[1.],1
96,/Backup/sperez/vise/data/images/corpus-26000/17044.jpg,[1.],1
