,images,predictions,predicted labels
0,/Backup/sperez/vise/data/images/corpus-26000/0208.jpg,[1.],1
1,/Backup/sperez/vise/data/images/corpus-26000/0228.jpg,[0.98652786],1
2,/Backup/sperez/vise/data/images/corpus-26000/0560.jpg,[0.3758927],0
3,/Backup/sperez/vise/data/images/corpus-26000/0584.jpg,[0.9999994],1
4,/Backup/sperez/vise/data/images/corpus-26000/0626.jpg,[1.],1
5,/Backup/sperez/vise/data/images/corpus-26000/0643.jpg,[1.],1
6,/Backup/sperez/vise/data/images/corpus-26000/0794.jpg,[0.99999976],1
7,/Backup/sperez/vise/data/images/corpus-26000/0807.jpg,[0.99999976],1
8,/Backup/sperez/vise/data/images/corpus-26000/0827.jpg,[0.99999905],1
9,/Backup/sperez/vise/data/images/corpus-26000/1276.jpg,[0.99999976],1
10,/Backup/sperez/vise/data/images/corpus-26000/1346.jpg,[0.9999999],1
11,/Backup/sperez/vise/data/images/corpus-26000/1431.jpg,[0.83106196],1
12,/Backup/sperez/vise/data/images/corpus-26000/1513.jpg,[1.],1
13,/Backup/sperez/vise/data/images/corpus-26000/1647.jpg,[0.9302708],1
14,/Backup/sperez/vise/data/images/corpus-26000/1729.jpg,[1.],1
15,/Backup/sperez/vise/data/images/corpus-26000/1904.jpg,[0.9999999],1
16,/Backup/sperez/vise/data/images/corpus-26000/1942.jpg,[1.],1
17,/Backup/sperez/vise/data/images/corpus-26000/2021.jpg,[0.99684334],1
18,/Backup/sperez/vise/data/images/corpus-26000/2362.jpg,[0.9999999],1
19,/Backup/sperez/vise/data/images/corpus-26000/2464.jpg,[1.],1
20,/Backup/sperez/vise/data/images/corpus-26000/2801.jpg,[0.99998057],1
21,/Backup/sperez/vise/data/images/corpus-26000/2856.jpg,[0.99999714],1
22,/Backup/sperez/vise/data/images/corpus-26000/2954.jpg,[0.99862766],1
23,/Backup/sperez/vise/data/images/corpus-26000/3130.jpg,[0.99992836],1
24,/Backup/sperez/vise/data/images/corpus-26000/3190.jpg,[0.836427],1
25,/Backup/sperez/vise/data/images/corpus-26000/3281.jpg,[0.999757],1
26,/Backup/sperez/vise/data/images/corpus-26000/4071.jpg,[0.99999976],1
27,/Backup/sperez/vise/data/images/corpus-26000/4955.jpg,[0.9999993],1
28,/Backup/sperez/vise/data/images/corpus-26000/5288.jpg,[1.],1
29,/Backup/sperez/vise/data/images/corpus-26000/6131.jpg,[0.9999999],1
30,/Backup/sperez/vise/data/images/corpus-26000/7682.jpg,[0.99910706],1
31,/Backup/sperez/vise/data/images/corpus-26000/7929.jpg,[0.92830604],1
32,/Backup/sperez/vise/data/images/corpus-26000/8426.jpg,[1.],1
33,/Backup/sperez/vise/data/images/corpus-26000/9243.jpg,[1.],1
34,/Backup/sperez/vise/data/images/corpus-26000/9501.jpg,[0.9998752],1
35,/Backup/sperez/vise/data/images/corpus-26000/9542.jpg,[0.47528848],0
36,/Backup/sperez/vise/data/images/corpus-26000/9747.jpg,[0.99999344],1
37,/Backup/sperez/vise/data/images/corpus-26000/9872.jpg,[0.9999964],1
38,/Backup/sperez/vise/data/images/corpus-26000/10041.jpg,[1.],1
39,/Backup/sperez/vise/data/images/corpus-26000/10566.jpg,[0.9999994],1
40,/Backup/sperez/vise/data/images/corpus-26000/10629.jpg,[0.99904674],1
41,/Backup/sperez/vise/data/images/corpus-26000/10686.jpg,[0.24015471],0
42,/Backup/sperez/vise/data/images/corpus-26000/10731.jpg,[0.99999905],1
43,/Backup/sperez/vise/data/images/corpus-26000/10797.jpg,[1.],1
44,/Backup/sperez/vise/data/images/corpus-26000/11059.jpg,[0.8535722],1
45,/Backup/sperez/vise/data/images/corpus-26000/11113.jpg,[0.9999995],1
46,/Backup/sperez/vise/data/images/corpus-26000/11156.jpg,[0.46947956],0
47,/Backup/sperez/vise/data/images/corpus-26000/11193.jpg,[0.9999672],1
48,/Backup/sperez/vise/data/images/corpus-26000/11221.jpg,[0.9999999],1
49,/Backup/sperez/vise/data/images/corpus-26000/11246.jpg,[1.],1
50,/Backup/sperez/vise/data/images/corpus-26000/11371.jpg,[0.99983525],1
51,/Backup/sperez/vise/data/images/corpus-26000/11563.jpg,[1.],1
52,/Backup/sperez/vise/data/images/corpus-26000/11694.jpg,[1.],1
53,/Backup/sperez/vise/data/images/corpus-26000/11829.jpg,[0.98186386],1
54,/Backup/sperez/vise/data/images/corpus-26000/11900.jpg,[1.],1
55,/Backup/sperez/vise/data/images/corpus-26000/11934.jpg,[0.8123192],1
56,/Backup/sperez/vise/data/images/corpus-26000/11971.jpg,[0.99996245],1
57,/Backup/sperez/vise/data/images/corpus-26000/11980.jpg,[0.9994025],1
58,/Backup/sperez/vise/data/images/corpus-26000/12288.jpg,[0.9990885],1
59,/Backup/sperez/vise/data/images/corpus-26000/12318.jpg,[0.99999917],1
60,/Backup/sperez/vise/data/images/corpus-26000/12335.jpg,[1.],1
61,/Backup/sperez/vise/data/images/corpus-26000/12378.jpg,[0.99999917],1
62,/Backup/sperez/vise/data/images/corpus-26000/12423.jpg,[0.9996321],1
63,/Backup/sperez/vise/data/images/corpus-26000/12534.jpg,[0.9989427],1
64,/Backup/sperez/vise/data/images/corpus-26000/12678.jpg,[1.],1
65,/Backup/sperez/vise/data/images/corpus-26000/12707.jpg,[0.99999666],1
66,/Backup/sperez/vise/data/images/corpus-26000/12770.jpg,[1.],1
67,/Backup/sperez/vise/data/images/corpus-26000/12825.jpg,[0.99999905],1
68,/Backup/sperez/vise/data/images/corpus-26000/12902.jpg,[1.],1
69,/Backup/sperez/vise/data/images/corpus-26000/13043.jpg,[1.],1
70,/Backup/sperez/vise/data/images/corpus-26000/13201.jpg,[0.99999905],1
71,/Backup/sperez/vise/data/images/corpus-26000/13308.jpg,[0.9999974],1
72,/Backup/sperez/vise/data/images/corpus-26000/13492.jpg,[0.99999905],1
73,/Backup/sperez/vise/data/images/corpus-26000/13509.jpg,[0.9999995],1
74,/Backup/sperez/vise/data/images/corpus-26000/13740.jpg,[0.89549893],1
75,/Backup/sperez/vise/data/images/corpus-26000/13862.jpg,[0.99991477],1
76,/Backup/sperez/vise/data/images/corpus-26000/13880.jpg,[0.99999964],1
77,/Backup/sperez/vise/data/images/corpus-26000/14384.jpg,[0.9999995],1
78,/Backup/sperez/vise/data/images/corpus-26000/14454.jpg,[1.],1
79,/Backup/sperez/vise/data/images/corpus-26000/14530.jpg,[0.99999964],1
80,/Backup/sperez/vise/data/images/corpus-26000/14741.jpg,[1.],1
81,/Backup/sperez/vise/data/images/corpus-26000/14806.jpg,[1.],1
82,/Backup/sperez/vise/data/images/corpus-26000/14934.jpg,[0.99999964],1
83,/Backup/sperez/vise/data/images/corpus-26000/15193.jpg,[1.],1
84,/Backup/sperez/vise/data/images/corpus-26000/15367.jpg,[1.],1
85,/Backup/sperez/vise/data/images/corpus-26000/15415.jpg,[1.],1
86,/Backup/sperez/vise/data/images/corpus-26000/15527.jpg,[0.99882346],1
87,/Backup/sperez/vise/data/images/corpus-26000/15653.jpg,[1.],1
88,/Backup/sperez/vise/data/images/corpus-26000/15871.jpg,[0.89364207],1
89,/Backup/sperez/vise/data/images/corpus-26000/15912.jpg,[0.9999056],1
90,/Backup/sperez/vise/data/images/corpus-26000/15960.jpg,[1.],1
91,/Backup/sperez/vise/data/images/corpus-26000/16122.jpg,[0.9999993],1
92,/Backup/sperez/vise/data/images/corpus-26000/16228.jpg,[0.9556189],1
93,/Backup/sperez/vise/data/images/corpus-26000/16528.jpg,[0.9999887],1
94,/Backup/sperez/vise/data/images/corpus-26000/16641.jpg,[0.00640383],0
95,/Backup/sperez/vise/data/images/corpus-26000/16714.jpg,[0.99509275],1
96,/Backup/sperez/vise/data/images/corpus-26000/17044.jpg,[0.99999666],1
97,/Backup/sperez/vise/data/images/corpus-26000/17372.jpg,[0.9995134],1
98,/Backup/sperez/vise/data/images/corpus-26000/17552.jpg,[0.99994874],1
99,/Backup/sperez/vise/data/images/corpus-26000/17693.jpg,[0.99999845],1
100,/Backup/sperez/vise/data/images/corpus-26000/17869.jpg,[0.8995196],1
101,/Backup/sperez/vise/data/images/corpus-26000/18022.jpg,[0.99999964],1
102,/Backup/sperez/vise/data/images/corpus-26000/18137.jpg,[0.999936],1
103,/Backup/sperez/vise/data/images/corpus-26000/18178.jpg,[0.99999094],1
104,/Backup/sperez/vise/data/images/corpus-26000/18255.jpg,[0.99995494],1
105,/Backup/sperez/vise/data/images/corpus-26000/18735.jpg,[0.99999976],1
106,/Backup/sperez/vise/data/images/corpus-26000/19258.jpg,[0.12081487],0
107,/Backup/sperez/vise/data/images/corpus-26000/19618.jpg,[0.9926958],1
108,/Backup/sperez/vise/data/images/corpus-26000/19632.jpg,[0.9999808],1
109,/Backup/sperez/vise/data/images/corpus-26000/20064.jpg,[0.983639],1
110,/Backup/sperez/vise/data/images/corpus-26000/20152.jpg,[0.99997663],1
111,/Backup/sperez/vise/data/images/corpus-26000/20293.jpg,[1.],1
112,/Backup/sperez/vise/data/images/corpus-26000/20426.jpg,[0.9939964],1
113,/Backup/sperez/vise/data/images/corpus-26000/20545.jpg,[1.],1
114,/Backup/sperez/vise/data/images/corpus-26000/20597.jpg,[0.99998426],1
115,/Backup/sperez/vise/data/images/corpus-26000/20915.jpg,[1.],1
116,/Backup/sperez/vise/data/images/corpus-26000/21107.jpg,[0.99953246],1
117,/Backup/sperez/vise/data/images/corpus-26000/21187.jpg,[0.99999976],1
118,/Backup/sperez/vise/data/images/corpus-26000/21224.jpg,[0.78501517],1
119,/Backup/sperez/vise/data/images/corpus-26000/21296.jpg,[1.],1
120,/Backup/sperez/vise/data/images/corpus-26000/21472.jpg,[0.9960658],1
121,/Backup/sperez/vise/data/images/corpus-26000/21577.jpg,[0.91863126],1
122,/Backup/sperez/vise/data/images/corpus-26000/21712.jpg,[0.9928],1
123,/Backup/sperez/vise/data/images/corpus-26000/21834.jpg,[0.9999387],1
124,/Backup/sperez/vise/data/images/corpus-26000/22168.jpg,[0.39061198],0
125,/Backup/sperez/vise/data/images/corpus-26000/22727.jpg,[0.9767346],1
126,/Backup/sperez/vise/data/images/corpus-26000/23080.jpg,[0.6347215],1
127,/Backup/sperez/vise/data/images/corpus-26000/23143.jpg,[0.9997738],1
128,/Backup/sperez/vise/data/images/corpus-26000/23386.jpg,[0.95850843],1
129,/Backup/sperez/vise/data/images/corpus-26000/23705.jpg,[0.9999993],1
130,/Backup/sperez/vise/data/images/corpus-26000/23829.jpg,[0.888868],1
131,/Backup/sperez/vise/data/images/corpus-26000/23973.jpg,[1.],1
132,/Backup/sperez/vise/data/images/corpus-26000/24271.jpg,[1.],1
133,/Backup/sperez/vise/data/images/corpus-26000/25437.jpg,[0.9998105],1
134,/Backup/sperez/vise/data/images/corpus-26000/5296.jpg,[9.205319e-08],0
135,/Backup/sperez/vise/data/images/corpus-26000/5279.jpg,[1.6526531e-12],0
136,/Backup/sperez/vise/data/images/corpus-26000/2137.jpg,[4.1260627e-16],0
137,/Backup/sperez/vise/data/images/corpus-26000/12402.jpg,[3.2999715e-20],0
138,/Backup/sperez/vise/data/images/corpus-26000/20617.jpg,[5.2997883e-16],0
139,/Backup/sperez/vise/data/images/corpus-26000/7542.jpg,[2.3386607e-12],0
140,/Backup/sperez/vise/data/images/corpus-26000/20613.jpg,[2.8013312e-14],0
141,/Backup/sperez/vise/data/images/corpus-26000/11691.jpg,[8.837688e-12],0
142,/Backup/sperez/vise/data/images/corpus-26000/16956.jpg,[3.2595104e-05],0
143,/Backup/sperez/vise/data/images/corpus-26000/7543.jpg,[3.6752779e-10],0
144,/Backup/sperez/vise/data/images/corpus-26000/23494.jpg,[1.6942879e-17],0
145,/Backup/sperez/vise/data/images/corpus-26000/22225.jpg,[1.4467402e-10],0
146,/Backup/sperez/vise/data/images/corpus-26000/19234.jpg,[1.7891222e-17],0
147,/Backup/sperez/vise/data/images/corpus-26000/6925.jpg,[2.4279365e-10],0
148,/Backup/sperez/vise/data/images/corpus-26000/15237.jpg,[0.000285],0
149,/Backup/sperez/vise/data/images/corpus-26000/9266.jpg,[7.285167e-14],0
150,/Backup/sperez/vise/data/images/corpus-26000/4585.jpg,[2.4307431e-11],0
151,/Backup/sperez/vise/data/images/corpus-26000/20669.jpg,[6.660395e-16],0
152,/Backup/sperez/vise/data/images/corpus-26000/18887.jpg,[5.1149636e-14],0
153,/Backup/sperez/vise/data/images/corpus-26000/21125.jpg,[2.0160592e-16],0
154,/Backup/sperez/vise/data/images/corpus-26000/12486.jpg,[3.2343506e-15],0
155,/Backup/sperez/vise/data/images/corpus-26000/9305.jpg,[2.2938467e-16],0
156,/Backup/sperez/vise/data/images/corpus-26000/17158.jpg,[5.0310516e-19],0
157,/Backup/sperez/vise/data/images/corpus-26000/0361.jpg,[2.3691884e-14],0
158,/Backup/sperez/vise/data/images/corpus-26000/3109.jpg,[4.5381676e-12],0
159,/Backup/sperez/vise/data/images/corpus-26000/11869.jpg,[5.68129e-12],0
160,/Backup/sperez/vise/data/images/corpus-26000/2382.jpg,[6.5612324e-14],0
161,/Backup/sperez/vise/data/images/corpus-26000/13446.jpg,[1.2745325e-17],0
162,/Backup/sperez/vise/data/images/corpus-26000/16544.jpg,[3.7118294e-08],0
163,/Backup/sperez/vise/data/images/corpus-26000/19919.jpg,[3.3891935e-16],0
164,/Backup/sperez/vise/data/images/corpus-26000/18867.jpg,[4.935746e-12],0
165,/Backup/sperez/vise/data/images/corpus-26000/8665.jpg,[5.437443e-13],0
166,/Backup/sperez/vise/data/images/corpus-26000/10596.jpg,[2.3124928e-14],0
167,/Backup/sperez/vise/data/images/corpus-26000/19530.jpg,[2.0564977e-15],0
168,/Backup/sperez/vise/data/images/corpus-26000/17984.jpg,[1.3486529e-12],0
169,/Backup/sperez/vise/data/images/corpus-26000/11628.jpg,[4.3883953e-19],0
170,/Backup/sperez/vise/data/images/corpus-26000/4715.jpg,[2.4308824e-11],0
171,/Backup/sperez/vise/data/images/corpus-26000/11940.jpg,[3.176295e-16],0
172,/Backup/sperez/vise/data/images/corpus-26000/12100.jpg,[2.0432144e-13],0
173,/Backup/sperez/vise/data/images/corpus-26000/0063.jpg,[2.8586915e-14],0
174,/Backup/sperez/vise/data/images/corpus-26000/21776.jpg,[6.828419e-11],0
175,/Backup/sperez/vise/data/images/corpus-26000/9422.jpg,[2.6295726e-12],0
176,/Backup/sperez/vise/data/images/corpus-26000/10967.jpg,[7.214912e-16],0
177,/Backup/sperez/vise/data/images/corpus-26000/23696.jpg,[3.0562346e-15],0
178,/Backup/sperez/vise/data/images/corpus-26000/22063.jpg,[7.8742216e-16],0
179,/Backup/sperez/vise/data/images/corpus-26000/0844.jpg,[1.542019e-14],0
180,/Backup/sperez/vise/data/images/corpus-26000/3989.jpg,[9.711943e-17],0
181,/Backup/sperez/vise/data/images/corpus-26000/15654.jpg,[9.342904e-19],0
182,/Backup/sperez/vise/data/images/corpus-26000/20955.jpg,[1.3288745e-15],0
183,/Backup/sperez/vise/data/images/corpus-26000/21959.jpg,[7.710726e-18],0
184,/Backup/sperez/vise/data/images/corpus-26000/25074.jpg,[4.2352179e-13],0
185,/Backup/sperez/vise/data/images/corpus-26000/2483.jpg,[4.014785e-12],0
186,/Backup/sperez/vise/data/images/corpus-26000/20598.jpg,[3.009723e-16],0
187,/Backup/sperez/vise/data/images/corpus-26000/25325.jpg,[2.2321018e-16],0
188,/Backup/sperez/vise/data/images/corpus-26000/5395.jpg,[5.7899063e-09],0
189,/Backup/sperez/vise/data/images/corpus-26000/6055.jpg,[9.648496e-18],0
190,/Backup/sperez/vise/data/images/corpus-26000/22033.jpg,[4.512894e-12],0
191,/Backup/sperez/vise/data/images/corpus-26000/14975.jpg,[5.922869e-13],0
192,/Backup/sperez/vise/data/images/corpus-26000/16423.jpg,[2.8439563e-16],0
193,/Backup/sperez/vise/data/images/corpus-26000/13924.jpg,[8.962351e-20],0
194,/Backup/sperez/vise/data/images/corpus-26000/23642.jpg,[2.1984187e-16],0
195,/Backup/sperez/vise/data/images/corpus-26000/17448.jpg,[4.3101745e-17],0
196,/Backup/sperez/vise/data/images/corpus-26000/4656.jpg,[4.8979467e-14],0
197,/Backup/sperez/vise/data/images/corpus-26000/3571.jpg,[8.078351e-15],0
198,/Backup/sperez/vise/data/images/corpus-26000/11429.jpg,[1.33274645e-17],0
199,/Backup/sperez/vise/data/images/corpus-26000/16611.jpg,[3.5147438e-13],0
200,/Backup/sperez/vise/data/images/corpus-26000/13908.jpg,[3.3496253e-12],0
201,/Backup/sperez/vise/data/images/corpus-26000/21227.jpg,[1.4967393e-13],0
202,/Backup/sperez/vise/data/images/corpus-26000/13007.jpg,[1.7355044e-19],0
203,/Backup/sperez/vise/data/images/corpus-26000/22380.jpg,[2.3576956e-12],0
204,/Backup/sperez/vise/data/images/corpus-26000/18149.jpg,[8.529858e-17],0
205,/Backup/sperez/vise/data/images/corpus-26000/25209.jpg,[3.76863e-07],0
206,/Backup/sperez/vise/data/images/corpus-26000/20928.jpg,[1.215342e-13],0
207,/Backup/sperez/vise/data/images/corpus-26000/20988.jpg,[4.7158563e-14],0
208,/Backup/sperez/vise/data/images/corpus-26000/12511.jpg,[7.439311e-12],0
209,/Backup/sperez/vise/data/images/corpus-26000/23060.jpg,[1.9025616e-20],0
210,/Backup/sperez/vise/data/images/corpus-26000/6339.jpg,[5.0191913e-17],0
211,/Backup/sperez/vise/data/images/corpus-26000/22986.jpg,[1.8206162e-14],0
212,/Backup/sperez/vise/data/images/corpus-26000/8617.jpg,[2.7038562e-14],0
213,/Backup/sperez/vise/data/images/corpus-26000/14016.jpg,[4.1336267e-15],0
214,/Backup/sperez/vise/data/images/corpus-26000/9683.jpg,[9.736644e-18],0
215,/Backup/sperez/vise/data/images/corpus-26000/24914.jpg,[5.7380934e-16],0
216,/Backup/sperez/vise/data/images/corpus-26000/20711.jpg,[6.413528e-07],0
217,/Backup/sperez/vise/data/images/corpus-26000/12935.jpg,[3.294007e-14],0
218,/Backup/sperez/vise/data/images/corpus-26000/20998.jpg,[2.9675725e-14],0
219,/Backup/sperez/vise/data/images/corpus-26000/0235.jpg,[5.3781094e-11],0
220,/Backup/sperez/vise/data/images/corpus-26000/16966.jpg,[2.6602466e-18],0
221,/Backup/sperez/vise/data/images/corpus-26000/10187.jpg,[2.2286794e-14],0
222,/Backup/sperez/vise/data/images/corpus-26000/21859.jpg,[1.3459185e-16],0
223,/Backup/sperez/vise/data/images/corpus-26000/1252.jpg,[5.4512227e-13],0
224,/Backup/sperez/vise/data/images/corpus-26000/18564.jpg,[6.3602305e-20],0
225,/Backup/sperez/vise/data/images/corpus-26000/19710.jpg,[6.0606287e-18],0
226,/Backup/sperez/vise/data/images/corpus-26000/5792.jpg,[3.9747025e-18],0
227,/Backup/sperez/vise/data/images/corpus-26000/1008.jpg,[9.940818e-16],0
228,/Backup/sperez/vise/data/images/corpus-26000/15070.jpg,[3.8664333e-16],0
229,/Backup/sperez/vise/data/images/corpus-26000/16159.jpg,[5.3288617e-15],0
230,/Backup/sperez/vise/data/images/corpus-26000/6203.jpg,[2.5929581e-14],0
231,/Backup/sperez/vise/data/images/corpus-26000/0045.jpg,[4.3454744e-08],0
232,/Backup/sperez/vise/data/images/corpus-26000/8664.jpg,[5.767509e-09],0
233,/Backup/sperez/vise/data/images/corpus-26000/24315.jpg,[2.578784e-17],0
234,/Backup/sperez/vise/data/images/corpus-26000/24585.jpg,[6.301507e-17],0
235,/Backup/sperez/vise/data/images/corpus-26000/11926.jpg,[1.5174354e-17],0
236,/Backup/sperez/vise/data/images/corpus-26000/13435.jpg,[7.001814e-18],0
237,/Backup/sperez/vise/data/images/corpus-26000/24706.jpg,[2.0356301e-12],0
